Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
virginica,0,0.0217391304347826,0.978260869565217
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
versicolor,0,0.907407407407407,0.0925925925925926
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
versicolor,0,0.907407407407407,0.0925925925925926
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
versicolor,0,0.907407407407407,0.0925925925925926
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.907407407407407,0.0925925925925926
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
virginica,0,0.0217391304347826,0.978260869565217
