Petal_Length,Petal_Width,Species,_WARN_,U_Species,F_Species,R_Speciesvirginica,R_Speciesversicolor,R_Speciessetosa,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
1.4,0.2,setosa,,setosa,SETOSA,-2.85E-25,-5.13E-10,5.13E-10,2.85E-25,1,SETOSA,SETOSA
1.4,0.2,setosa,,setosa,SETOSA,-2.85E-25,-5.13E-10,5.13E-10,2.85E-25,1,SETOSA,SETOSA
1.3,0.2,setosa,,setosa,SETOSA,-5.43E-26,-1.74E-10,1.74E-10,5.43E-26,1,SETOSA,SETOSA
1.5,0.2,setosa,,setosa,SETOSA,-1.50E-24,-1.52E-09,1.52E-09,1.50E-24,0.999999999,SETOSA,SETOSA
1.4,0.2,setosa,,setosa,SETOSA,-2.85E-25,-5.13E-10,5.13E-10,2.85E-25,1,SETOSA,SETOSA
1.7,0.4,setosa,,setosa,SETOSA,-1.12E-20,-4.43E-07,4.43E-07,1.12E-20,0.999999557,SETOSA,SETOSA
1.4,0.3,setosa,,setosa,SETOSA,-4.69E-24,-2.97E-09,2.97E-09,4.69E-24,0.999999997,SETOSA,SETOSA
1.5,0.2,setosa,,setosa,SETOSA,-1.50E-24,-1.52E-09,1.52E-09,1.50E-24,0.999999999,SETOSA,SETOSA
1.4,0.2,setosa,,setosa,SETOSA,-2.85E-25,-5.13E-10,5.13E-10,2.85E-25,1,SETOSA,SETOSA
1.5,0.1,setosa,,setosa,SETOSA,-9.13E-26,-2.63E-10,2.63E-10,9.13E-26,1,SETOSA,SETOSA
1.5,0.2,setosa,,setosa,SETOSA,-1.50E-24,-1.52E-09,1.52E-09,1.50E-24,0.999999999,SETOSA,SETOSA
1.6,0.2,setosa,,setosa,SETOSA,-7.88E-24,-4.49E-09,4.49E-09,7.88E-24,0.999999996,SETOSA,SETOSA
1.4,0.1,setosa,,setosa,SETOSA,-1.74E-26,-8.89E-11,8.89E-11,1.74E-26,1,SETOSA,SETOSA
1.1,0.1,setosa,,setosa,SETOSA,-1.20E-28,-3.44E-12,3.44E-12,1.20E-28,1,SETOSA,SETOSA
1.2,0.2,setosa,,setosa,SETOSA,-1.03E-26,-5.88E-11,5.88E-11,1.03E-26,1,SETOSA,SETOSA
1.5,0.4,setosa,,setosa,SETOSA,-4.04E-22,-5.07E-08,5.07E-08,4.04E-22,0.999999949,SETOSA,SETOSA
1.3,0.4,setosa,,setosa,SETOSA,-1.46E-23,-5.80E-09,5.80E-09,1.46E-23,0.999999994,SETOSA,SETOSA
