Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
38,College,Unmarried,Service,0,72,0,,0,0,-0.049194553,0.049194553,0.049194553,0.950805447,0,0
35,Associate,Absent,Transport,0,30,0,,0,0,-0.02482586,0.02482586,0.02482586,0.97517414,0,0
32,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.028376965,0.028376966,0.028376966,0.971623035,0,0
45,Bachelor,Married,Repair,0,55,1,,1,1,0.358615651,-0.358615651,0.641384349,0.641384349,1,1
60,College,Married,Executive,0,40,1,,1,1,0.374349308,-0.374349308,0.625650692,0.625650692,1,1
74,HSgrad,Married,Service,0,30,0,,0,0,-0.157018851,0.157018851,0.157018851,0.842981149,0,0
43,Bachelor,Married,Executive,0,50,1,,1,1,0.212827412,-0.212827412,0.787172588,0.787172588,1,1
35,Yr12,Married,Machinist,0,40,0,,0,0,-0.130402786,0.130402786,0.130402786,0.869597214,0,0
25,Associate,Divorced,Clerical,0,40,0,,0,0,-0.068622602,0.068622602,0.068622602,0.931377398,0,0
22,HSgrad,Absent,Sales,0,37,0,,0,0,-0.015325866,0.015325866,0.015325866,0.984674134,0,0
48,College,Divorced,Service,0,35,0,,0,0,-0.010012858,0.010012858,0.010012858,0.989987142,0,0
60,Vocational,Widowed,Clerical,0,40,0,,0,0,-0.07293295,0.07293295,0.07293295,0.92706705,0,0
21,College,Absent,Service,0,35,0,,0,0,-0.00500038,0.00500038,0.00500038,0.99499962,0,0
21,College,Absent,Machinist,0,40,0,,0,0,-0.014103571,0.014103571,0.014103571,0.985896429,0,0
50,Master,Married,Executive,0,40,1,,1,1,0.174150571,-0.174150571,0.825849429,0.825849429,1,1
37,HSgrad,Divorced,Executive,0,35,0,,0,0,-0.038934986,0.038934986,0.038934986,0.961065014,0,0
30,HSgrad,Divorced,Repair,0,40,0,,0,0,-0.015247374,0.015247374,0.015247374,0.984752626,0,0
32,HSgrad,Married,Machinist,0,40,0,,0,0,-0.173209071,0.173209071,0.173209071,0.826790929,0,0
65,College,Married,Sales,0,40,0,,1,0,-0.501431477,0.501431477,0.501431477,0.501431477,1,0
28,College,Married,Executive,0,55,0,,1,0,-0.546088933,0.546088933,0.546088933,0.546088933,1,0
40,Vocational,Divorced,Executive,0,40,0,,0,0,-0.053880617,0.053880617,0.053880617,0.946119383,0,0
41,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.146929614,0.146929614,0.146929614,0.853070386,0,0
30,HSgrad,Absent,Service,0,30,0,,0,0,-0.004068337,0.004068337,0.004068337,0.995931663,0,0
38,HSgrad,Married,Repair,0,40,0,,0,0,-0.217079043,0.217079043,0.217079043,0.782920957,0,0
23,Yr11,Unmarried,Professional,0,35,0,,0,0,-0.027050889,0.027050889,0.027050889,0.972949111,0,0
42,College,Absent,Executive,0,40,0,,0,0,-0.067442025,0.067442025,0.067442025,0.932557975,0,0
26,Bachelor,Absent,Sales,0,40,0,,0,0,-0.058238646,0.058238646,0.058238646,0.941761354,0,0
32,HSgrad,Married,Sales,0,60,1,,0,1,0.611381906,-0.611381906,0.388618094,0.611381906,0,1
49,College,Married,Support,0,40,1,,0,1,0.510848422,-0.510848422,0.489151578,0.510848422,0,1
26,HSgrad,Married,Repair,0,40,0,,0,0,-0.168480935,0.168480935,0.168480935,0.831519065,0,0
28,Yr10,Married,Machinist,0,40,0,,0,0,-0.112193718,0.112193718,0.112193718,0.887806282,0,0
41,Bachelor,Married,Support,0,24,0,,1,0,-0.526520389,0.526520389,0.526520389,0.526520389,1,0
46,HSgrad,Absent,Service,0,24,0,,0,0,-0.00503992,0.00503992,0.00503992,0.99496008,0,0
42,College,Absent,Machinist,0,40,0,,0,0,-0.024169066,0.024169066,0.024169066,0.975830934,0,0
