versicolor,Predicted_versicolor,Probability_1
0,0,0.129843941440312
0,0,0.358671298451797
0,0,0.251148049657789
0,0,0.34621396720919
0,0,0.0999580248443009
0,0,0.024448474198704
0,0,0.147095226359734
0,0,0.191017735358214
0,0,0.422033829839274
0,0,0.378486770582592
0,0,0.0755471941517237
0,0,0.21928913523047
0,0,0.405877223442278
0,0,0.363576459844316
0,0,0.0113377346097704
0,0,0.0010832443263872
0,0,0.0106929742745401
0,0,0.0981593490978963
0,0,0.0478814184986183
0,0,0.0412234083638616
0,0,0.216348725066136
0,0,0.0416692342737366
0,0,0.0612970729216393
0,0,0.147456016582003
0,0,0.284161228864772
0,0,0.396408107138444
0,0,0.13250970955565
0,0,0.143564703475518
0,0,0.164337288322799
0,0,0.317001018398557
0,0,0.359509478109711
0,0,0.105100175556002
0,0,0.0261541007293408
0,0,0.00771740564841855
0,0,0.333851781327072
0,0,0.217643221679559
0,0,0.102788162952553
0,0,0.135161507117246
0,0,0.357614143494601
0,0,0.187239799481262
0,0,0.0873772617092132
1,1,0.56686244709867
0,0,0.263568635315396
0,0,0.0522404250102483
0,0,0.0571257216188324
0,0,0.317473864918546
0,0,0.0690520347887178
0,0,0.277159576141348
0,0,0.077766177848281
0,0,0.214497033740225
0,0,0.350686411430171
0,0,0.286161888568568
0,0,0.39779114404749
1,1,0.604591472679015
0,0,0.476148556152433
1,1,0.544599643635706
0,0,0.241395553609415
1,1,0.590602639979365
1,1,0.505404704954664
0,0,0.471279874245984
1,1,0.64730597408301
0,0,0.335606039894887
1,1,0.643531571726923
1,1,0.503297729348963
0,0,0.355054970247302
0,0,0.344675367047059
0,0,0.410256458999696
1,1,0.589175828529491
1,1,0.615857589714975
1,1,0.594253353526715
0,0,0.235631861494078
0,0,0.457862508564082
1,1,0.596805083592911
1,1,0.580927741504023
0,0,0.462774325702939
0,0,0.393950907741782
1,1,0.529350724658483
0,0,0.384508634895912
0,0,0.437065592800602
1,1,0.551520503035522
1,1,0.60480692117661
1,1,0.612467935755674
1,1,0.518733021405838
1,1,0.560042751958035
0,0,0.417737004959123
0,0,0.168469773073332
0,0,0.364165997152176
1,1,0.620960637428482
0,0,0.413809239695315
1,1,0.565771047163245
1,1,0.60185789194235
0,0,0.450851105301393
1,1,0.558813513926398
1,1,0.606208566467373
1,1,0.536247666857744
0,0,0.467458839444297
0,0,0.468506169297174
0,0,0.469356109255445
0,0,0.499843174983159
0,0,0.487669633759501
0,0,0.129052520828817
0,0,0.478182478553793
0,0,0.382020505388293
1,1,0.507211615935547
0,0,0.340595854503518
0,0,0.493522596802712
1,1,0.539748718828037
1,1,0.571303276577112
1,1,0.611450486102024
0,0,0.043694345140198
0,0,0.187662407968393
0,0,0.492153060374721
0,0,0.308225583425014
1,1,0.500610997561116
0,0,0.219815896590535
0,0,0.115409670753577
0,0,0.448672642616461
0,0,0.126679640608095
1,1,0.583473353146773
1,1,0.641974356938584
0,0,0.167736761828673
0,0,0.366151536818939
1,1,0.583177736510547
0,0,0.463507447987851
0,0,0.215737567344029
0,0,0.437003377955568
0,0,0.408095837308945
0,0,0.343196798285023
0,0,0.434262504096472
1,1,0.539287720667022
1,1,0.54740568498491
0,0,0.140039061287846
0,0,0.39318102696537
1,1,0.552797507241634
1,1,0.639368804954047
0,0,0.310629352798301
0,0,0.0728427801614126
0,0,0.411417182199777
0,0,0.325575320811761
0,0,0.235204738298738
0,0,0.157361345464648
0,0,0.103547036581299
0,0,0.478182478553793
0,0,0.211182338665131
0,0,0.0762812309974374
0,0,0.161790027983305
1,1,0.514747965219062
0,0,0.300743870046766
0,0,0.0760437545803856
0,0,0.393357584449844
