mpg,Predicted_mpg
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
29.2111111111111,29.2111111111111
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
14.2880952380952,14.2880952380952
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
29.2111111111111,29.2111111111111
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
