mpg,Predicted_mpg
17.2165848816161,17.2165848816161
14.8440085665863,14.8440085665863
16.3784169369496,16.3784169369496
16.2833311558923,16.2833311558923
17.2391833548372,17.2391833548372
13.7393106857845,13.7393106857845
14.5139820223588,14.5139820223588
14.7824644298485,14.7824644298485
13.8586745497088,13.8586745497088
14.7432154683911,14.7432154683911
14.8585267205331,14.8585267205331
16.1463274860192,16.1463274860192
15.7231105241205,15.7231105241205
14.7803800290589,14.7803800290589
26.6559885438337,26.6559885438337
20.6376085722867,20.6376085722867
20.6760541159155,20.6760541159155
21.5341162553364,21.5341162553364
29.2321209011311,29.2321209011311
33.0428662652547,33.0428662652547
24.9526595537058,24.9526595537058
26.7250929384718,26.7250929384718
25.7816192664052,25.7816192664052
25.8969345276241,25.8969345276241
21.7792141966319,21.7792141966319
10.7807669896376,10.7807669896376
10.7815535101065,10.7815535101065
11.6209499258643,11.6209499258643
10.9516163211234,10.9516163211234
27.186862444527,27.186862444527
24.5528647614354,24.5528647614354
25.783083128488,25.783083128488
20.1239610861609,20.1239610861609
17.3543105168356,17.3543105168356
17.5961797705177,17.5961797705177
18.1020318920851,18.1020318920851
17.6719981323883,17.6719981323883
13.6467179271736,13.6467179271736
13.2221109924656,13.2221109924656
13.7824991965243,13.7824991965243
14.205737206352,14.205737206352
12.8509129900148,12.8509129900148
12.9894659137151,12.9894659137151
12.7913664870303,12.7913664870303
18.7364058269209,18.7364058269209
23.0118669210211,23.0118669210211
17.8894673596798,17.8894673596798
18.7792856525105,18.7792856525105
26.7721323775906,26.7721323775906
27.1890466641751,27.1890466641751
29.1173214573314,29.1173214573314
29.2178572881511,29.2178572881511
31.6193905680423,31.6193905680423
32.0876268019935,32.0876268019935
30.1283541565178,30.1283541565178
26.7796156769226,26.7796156769226
24.314026884456,24.314026884456
25.1574193953236,25.1574193953236
27.3672251560013,27.3672251560013
19.9684547395337,19.9684547395337
23.4210539460356,23.4210539460356
13.783614825939,13.783614825939
13.1260267111025,13.1260267111025
13.9023260245997,13.9023260245997
14.0227738487458,14.0227738487458
16.1026419924191,16.1026419924191
12.730888030605,12.730888030605
13.0089797851475,13.0089797851475
12.7986126700856,12.7986126700856
12.2227645353452,12.2227645353452
19.7836690107388,19.7836690107388
15.0765847253798,15.0765847253798
14.7807634995599,14.7807634995599
13.3397161714469,13.3397161714469
