mpg,Predicted_mpg
17.3794285988112,17.3794285988112
15.7512406445033,15.7512406445033
16.4861229466095,16.4861229466095
15.4195859570764,15.4195859570764
16.2139673663121,16.2139673663121
15.049292886703,15.049292886703
13.9200439834327,13.9200439834327
13.9615463817457,13.9615463817457
13.5215337577087,13.5215337577087
14.9362351147727,14.9362351147727
14.2772471011846,14.2772471011846
16.0982865024788,16.0982865024788
15.0386038856218,15.0386038856218
13.1703425554747,13.1703425554747
23.6878498721774,23.6878498721774
19.6486614985898,19.6486614985898
19.2116759314705,19.2116759314705
22.4660684685771,22.4660684685771
26.8855588021595,26.8855588021595
26.7066501661686,26.7066501661686
23.9231461807791,23.9231461807791
24.7185525670321,24.7185525670321
25.775274805746,25.775274805746
25.5149731269257,25.5149731269257
20.6806116434405,20.6806116434405
11.819950976778,11.819950976778
10.3362757502403,10.3362757502403
10.881376870268,10.881376870268
8.53754401148813,8.53754401148813
26.7996060508763,26.7996060508763
23.7095347061617,23.7095347061617
26.34221038003,26.34221038003
19.4004967989972,19.4004967989972
17.4642751070051,17.4642751070051
18.5356437365287,18.5356437365287
18.5965737200074,18.5965737200074
18.2779376238786,18.2779376238786
14.1736171839631,14.1736171839631
14.130208641106,14.130208641106
14.7264003526965,14.7264003526965
13.8444418163934,13.8444418163934
12.2426578131832,12.2426578131832
12.8579977837399,12.8579977837399
12.2028328934813,12.2028328934813
17.5513754542037,17.5513754542037
21.7974421631833,21.7974421631833
18.7354794811042,18.7354794811042
19.373737175088,19.373737175088
22.8959792229001,22.8959792229001
27.044391626851,27.044391626851
31.0274259329621,31.0274259329621
29.508185763828,29.508185763828
31.9074930138178,31.9074930138178
34.1404819384736,34.1404819384736
26.757504119447,26.757504119447
25.8825711337176,25.8825711337176
24.5884803028616,24.5884803028616
25.7268750625078,25.7268750625078
24.1036575726222,24.1036575726222
19.6392193235198,19.6392193235198
20.8476076807381,20.8476076807381
13.960873037789,13.960873037789
12.7497038972958,12.7497038972958
13.9415314343907,13.9415314343907
14.572019004017,14.572019004017
16.3760208295775,16.3760208295775
12.8747551792319,12.8747551792319
12.976369381924,12.976369381924
13.1579282828453,13.1579282828453
13.7908210983071,13.7908210983071
18.6832141453821,18.6832141453821
15.172981475932,15.172981475932
13.6986801653869,13.6986801653869
12.8623388134874,12.8623388134874
14.2471306274082,14.2471306274082
17.3089388373811,17.3089388373811
21.1396427910968,21.1396427910968
22.229053503513,22.229053503513
24.8536974950331,24.8536974950331
22.8495933627275,22.8495933627275
25.0996353901143,25.0996353901143
22.8270292878387,22.8270292878387
25.9895484988491,25.9895484988491
27.6648707248333,27.6648707248333
13.1923226189395,13.1923226189395
14.2466746719768,14.2466746719768
13.3615836041275,13.3615836041275
13.5183938831494,13.5183938831494
13.7264146729818,13.7264146729818
12.4291123527735,12.4291123527735
12.6342125642777,12.6342125642777
12.7106227746703,12.7106227746703
12.8283941858266,12.8283941858266
12.6769674252588,12.6769674252588
12.5494432870296,12.5494432870296
13.655363938215,13.655363938215
18.0172784804351,18.0172784804351
17.782415480043,17.782415480043
18.430067751361,18.430067751361
18.2147958113393,18.2147958113393
18.3778272957715,18.3778272957715
25.6140510232914,25.6140510232914
12.2551498807635,12.2551498807635
12.2939765153885,12.2939765153885
12.6875270633168,12.6875270633168
13.4245398795421,13.4245398795421
18.7178762548737,18.7178762548737
20.7420047588348,20.7420047588348
19.4247411321311,19.4247411321311
20.9756778528629,20.9756778528629
18.3236909912373,18.3236909912373
21.5481780669947,21.5481780669947
21.9431303497859,21.9431303497859
25.124840655619,25.124840655619
13.0678222529989,13.0678222529989
13.1288195344277,13.1288195344277
29.289377799775,29.289377799775
23.8374044807612,23.8374044807612
22.5043807086066,22.5043807086066
19.8190053410437,19.8190053410437
14.4272833370985,14.4272833370985
21.4104811827083,21.4104811827083
20.0520666976773,20.0520666976773
12.8768668530553,12.8768668530553
20.4276974705627,20.4276974705627
17.6162945969524,17.6162945969524
15.6733735813333,15.6733735813333
31.6503656515648,31.6503656515648
25.4080686988566,25.4080686988566
31.1492058183251,31.1492058183251
24.2084236432731,24.2084236432731
18.0057904134337,18.0057904134337
15.1894268293651,15.1894268293651
18.6868137074178,18.6868137074178
14.3211208518945,14.3211208518945
13.2376593122008,13.2376593122008
14.4872121578151,14.4872121578151
13.2043929319257,13.2043929319257
13.6226945244177,13.6226945244177
27.4601416018773,27.4601416018773
27.382145516279,27.382145516279
26.3955290349896,26.3955290349896
32.7510479996564,32.7510479996564
31.6678802636958,31.6678802636958
28.8661426039868,28.8661426039868
26.3432501571193,26.3432501571193
24.5793229774241,24.5793229774241
24.2459931398894,24.2459931398894
26.1265388373834,26.1265388373834
28.822320209819,28.822320209819
18.8582356575325,18.8582356575325
18.5655922537897,18.5655922537897
15.2222382325502,15.2222382325502
14.6895598163367,14.6895598163367
13.6566671787114,13.6566671787114
13.7730191878419,13.7730191878419
15.6542229048557,15.6542229048557
13.9322650540659,13.9322650540659
15.8493472288367,15.8493472288367
16.9772192492346,16.9772192492346
17.7492539532731,17.7492539532731
16.2918336897182,16.2918336897182
20.6301732122433,20.6301732122433
20.1690733257328,20.1690733257328
12.9041390583576,12.9041390583576
29.3403273308959,29.3403273308959
22.577591656943,22.577591656943
20.330661509661,20.330661509661
22.2890302582826,22.2890302582826
23.6601489095192,23.6601489095192
25.8349116583757,25.8349116583757
24.9775762923358,24.9775762923358
18.8154266868274,18.8154266868274
29.2529814312448,29.2529814312448
19.4553843282311,19.4553843282311
24.2000213620154,24.2000213620154
21.8778813814268,21.8778813814268
21.4037186732586,21.4037186732586
23.8425489143332,23.8425489143332
32.7443594477541,32.7443594477541
26.893110705252,26.893110705252
27.0690947891033,27.0690947891033
26.5392728115885,26.5392728115885
27.5285515887187,27.5285515887187
26.7692937271164,26.7692937271164
17.109295854839,17.109295854839
16.1483625225182,16.1483625225182
15.7757008204598,15.7757008204598
14.0824233867475,14.0824233867475
21.7195852074393,21.7195852074393
20.7718612900229,20.7718612900229
20.7681648846348,20.7681648846348
19.8688961503829,19.8688961503829
27.95999356025,27.95999356025
27.051520505364,27.051520505364
27.4382227762635,27.4382227762635
31.0169060994741,31.0169060994741
20.5095057798759,20.5095057798759
17.9286541823611,17.9286541823611
20.4309690709375,20.4309690709375
19.2425175900467,19.2425175900467
28.0328182206009,28.0328182206009
30.3717202288171,30.3717202288171
29.254121379264,29.254121379264
26.3188786502666,26.3188786502666
20.2800892973569,20.2800892973569
13.6406452364944,13.6406452364944
19.7763619290556,19.7763619290556
20.4879547149464,20.4879547149464
17.1247302006554,17.1247302006554
15.6024686079168,15.6024686079168
13.7819838644533,13.7819838644533
13.5699180528827,13.5699180528827
12.1783543224742,12.1783543224742
30.7621685095164,30.7621685095164
30.2208901163489,30.2208901163489
35.1191441633778,35.1191441633778
25.6774104264746,25.6774104264746
32.5233170736948,32.5233170736948
16.8960416985604,16.8960416985604
18.3261034898835,18.3261034898835
15.1609754977907,15.1609754977907
15.3294107535197,15.3294107535197
18.655466946538,18.655466946538
18.8884954127877,18.8884954127877
18.0640461940663,18.0640461940663
18.2633478354582,18.2633478354582
16.2358372395433,16.2358372395433
16.1081604491221,16.1081604491221
15.202243952913,15.202243952913
14.1503128076218,14.1503128076218
28.6466312975339,28.6466312975339
24.5218371799474,24.5218371799474
27.2768741428355,27.2768741428355
24.8727309554512,24.8727309554512
30.2328305846256,30.2328305846256
30.9110506509807,30.9110506509807
31.9977101495926,31.9977101495926
31.8986247677527,31.8986247677527
22.5326674254347,22.5326674254347
21.8065481828664,21.8065481828664
21.1294752426423,21.1294752426423
40.5188733213517,40.5188733213517
33.6475766975305,33.6475766975305
32.3814737180857,32.3814737180857
32.5797429846573,32.5797429846573
35.9058384434594,35.9058384434594
19.8314762330422,19.8314762330422
18.8915881808848,18.8915881808848
19.4185921479953,19.4185921479953
18.7992874186128,18.7992874186128
20.6344015202765,20.6344015202765
22.163072049663,22.163072049663
24.3546371719337,24.3546371719337
19.5142738032171,19.5142738032171
20.1573105274482,20.1573105274482
19.1401085796922,19.1401085796922
21.0773103126827,21.0773103126827
19.0375856514735,19.0375856514735
15.4406348882795,15.4406348882795
19.7633509250924,19.7633509250924
18.7508168370126,18.7508168370126
21.9287941407788,21.9287941407788
16.5228927010657,16.5228927010657
31.3451101046988,31.3451101046988
24.7124139737941,24.7124139737941
28.0433149247072,28.0433149247072
29.4960868044843,29.4960868044843
24.8046912381257,24.8046912381257
21.8305647105831,21.8305647105831
24.116362475276,24.116362475276
26.7465300734011,26.7465300734011
20.3713504902414,20.3713504902414
17.0464581950183,17.0464581950183
20.7154915566163,20.7154915566163
16.7143043246952,16.7143043246952
32.9706467303752,32.9706467303752
32.1402171042937,32.1402171042937
21.9094256903496,21.9094256903496
22.4139112591271,22.4139112591271
24.9417603009837,24.9417603009837
20.8715396210548,20.8715396210548
20.5466764884836,20.5466764884836
17.0261457105416,17.0261457105416
17.4671832666917,17.4671832666917
18.5678977016147,18.5678977016147
17.0434290614754,17.0434290614754
14.9135605428886,14.9135605428886
17.5333103905357,17.5333103905357
19.1552355766189,19.1552355766189
18.0016523557322,18.0016523557322
33.6982413582488,33.6982413582488
34.8814512460525,34.8814512460525
38.0891519084677,38.0891519084677
27.0900238650252,27.0900238650252
25.3012376831614,25.3012376831614
20.2325114940115,20.2325114940115
27.1274284959273,27.1274284959273
24.7840949137424,24.7840949137424
33.4862788059702,33.4862788059702
34.2406697450853,34.2406697450853
33.3252121657442,33.3252121657442
36.2911405754448,36.2911405754448
27.6942522769641,27.6942522769641
26.6908631248269,26.6908631248269
25.9851612427815,25.9851612427815
30.3657030565526,30.3657030565526
36.722262301543,36.722262301543
38.471159232254,38.471159232254
34.830899629556,34.830899629556
38.515677156218,38.515677156218
28.6589711831069,28.6589711831069
24.5671968552445,24.5671968552445
23.3471479534229,23.3471479534229
20.7749074628219,20.7749074628219
37.41620822243,37.41620822243
29.7595887621688,29.7595887621688
32.5866112680691,32.5866112680691
34.6207718596047,34.6207718596047
35.7567395919915,35.7567395919915
39.3221726111435,39.3221726111435
26.9544236226635,26.9544236226635
39.4263780507004,39.4263780507004
43.557030974212,43.557030974212
42.5769652306423,42.5769652306423
36.346770615851,36.346770615851
29.7724217036588,29.7724217036588
39.5001994291504,39.5001994291504
36.9646230987827,36.9646230987827
32.6297717009929,32.6297717009929
31.234212230043,31.234212230043
23.7478925497523,23.7478925497523
35.7727154509239,35.7727154509239
35.1420905187379,35.1420905187379
29.0469140368285,29.0469140368285
26.6634970911713,26.6634970911713
25.0842430973507,25.0842430973507
24.8132054957722,24.8132054957722
29.3218618368298,29.3218618368298
36.0903237995421,36.0903237995421
38.4480924227848,38.4480924227848
36.1257993584629,36.1257993584629
35.6029149405599,35.6029149405599
35.6373829733583,35.6373829733583
35.5027931049442,35.5027931049442
36.0715377960727,36.0715377960727
33.8415600990663,33.8415600990663
36.3220722152134,36.3220722152134
28.8141770190663,28.8141770190663
33.2975826481244,33.2975826481244
34.8899379339987,34.8899379339987
32.7315303535708,32.7315303535708
29.8922595618651,29.8922595618651
28.1391648500409,28.1391648500409
29.6978758554901,29.6978758554901
29.9729630134308,29.9729630134308
24.7003426474149,24.7003426474149
24.4112205864088,24.4112205864088
20.4757382821702,20.4757382821702
26.5595537037173,26.5595537037173
23.4890767846761,23.4890767846761
19.8691199336043,19.8691199336043
28.908179539418,28.908179539418
28.5271645466704,28.5271645466704
33.2347935483381,33.2347935483381
30.3586789303511,30.3586789303511
31.7656366671776,31.7656366671776
28.6675293804038,28.6675293804038
26.3164991199815,26.3164991199815
36.5704239163228,36.5704239163228
35.126670370036,35.126670370036
34.8377414441431,34.8377414441431
36.3206190144666,36.3206190144666
35.8465495984833,35.8465495984833
33.8353071465614,33.8353071465614
35.701516969524,35.701516969524
35.6584008494489,35.6584008494489
35.4096024903095,35.4096024903095
35.266937454488,35.266937454488
