Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,0,0.866666666666667,0.133333333333333
1,1,0,1
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
1,1,0,1
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
1,1,0.466666666666667,0.533333333333333
0,0,1,0
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
1,1,0.2,0.8
1,1,0.133333333333333,0.866666666666667
0,0,0.866666666666667,0.133333333333333
0,0,0.933333333333333,0.0666666666666667
0,0,0.8,0.2
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
1,1,0.4,0.6
0,0,1,0
0,0,1,0
1,1,0.0666666666666667,0.933333333333333
0,0,0.866666666666667,0.133333333333333
0,0,0.733333333333333,0.266666666666667
0,0,1,0
0,0,1,0
1,1,0.266666666666667,0.733333333333333
0,0,1,0
0,0,0.533333333333333,0.466666666666667
0,0,1,0
1,1,0.0666666666666667,0.933333333333333
0,0,1,0
1,1,0.133333333333333,0.866666666666667
1,1,0.466666666666667,0.533333333333333
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,0.8,0.2
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
0,0,0.866666666666667,0.133333333333333
0,0,0.866666666666667,0.133333333333333
0,0,0.733333333333333,0.266666666666667
0,0,0.933333333333333,0.0666666666666667
0,0,0.866666666666667,0.133333333333333
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
1,1,0.2,0.8
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.266666666666667,0.733333333333333
0,0,1,0
0,0,0.866666666666667,0.133333333333333
1,1,0.2,0.8
0,0,1,0
0,0,1,0
1,1,0.2,0.8
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.266666666666667,0.733333333333333
0,0,1,0
0,0,0.8,0.2
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
1,1,0.466666666666667,0.533333333333333
0,0,0.866666666666667,0.133333333333333
0,0,1,0
1,1,0.2,0.8
1,1,0.466666666666667,0.533333333333333
0,0,0.933333333333333,0.0666666666666667
0,0,0.8,0.2
0,0,0.6,0.4
1,1,0.133333333333333,0.866666666666667
0,0,0.733333333333333,0.266666666666667
1,1,0.4,0.6
0,0,0.866666666666667,0.133333333333333
1,1,0.133333333333333,0.866666666666667
1,1,0.333333333333333,0.666666666666667
0,0,0.8,0.2
0,0,0.666666666666667,0.333333333333333
0,0,0.733333333333333,0.266666666666667
0,0,0.733333333333333,0.266666666666667
0,0,0.933333333333333,0.0666666666666667
1,1,0.2,0.8
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
1,1,0,1
0,0,1,0
0,0,1,0
1,1,0.266666666666667,0.733333333333333
0,0,0.866666666666667,0.133333333333333
0,0,1,0
1,1,0.133333333333333,0.866666666666667
1,1,0.266666666666667,0.733333333333333
0,0,1,0
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0.266666666666667,0.733333333333333
0,0,1,0
0,0,1,0
1,1,0.2,0.8
0,0,0.933333333333333,0.0666666666666667
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
1,1,0.4,0.6
1,1,0.133333333333333,0.866666666666667
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.866666666666667,0.133333333333333
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.866666666666667,0.133333333333333
0,0,1,0
0,0,0.666666666666667,0.333333333333333
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.533333333333333,0.466666666666667
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
1,1,0.133333333333333,0.866666666666667
0,0,0.6,0.4
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,0.866666666666667,0.133333333333333
0,0,0.933333333333333,0.0666666666666667
1,1,0.4,0.6
1,1,0.133333333333333,0.866666666666667
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0.2,0.8
0,0,1,0
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.866666666666667,0.133333333333333
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,0.8,0.2
1,1,0.133333333333333,0.866666666666667
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.266666666666667,0.733333333333333
0,0,0.866666666666667,0.133333333333333
0,0,1,0
0,0,0.8,0.2
0,0,1,0
1,1,0.0666666666666667,0.933333333333333
0,0,0.866666666666667,0.133333333333333
0,0,1,0
0,0,0.8,0.2
0,0,1,0
0,0,1,0
0,0,0.733333333333333,0.266666666666667
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
1,1,0.266666666666667,0.733333333333333
0,0,1,0
0,0,1,0
1,1,0.466666666666667,0.533333333333333
0,0,1,0
1,1,0.466666666666667,0.533333333333333
0,0,1,0
0,0,0.866666666666667,0.133333333333333
0,0,1,0
1,1,0.0666666666666667,0.933333333333333
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
1,1,0.4,0.6
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.666666666666667,0.333333333333333
0,0,0.533333333333333,0.466666666666667
0,0,0.733333333333333,0.266666666666667
0,0,0.866666666666667,0.133333333333333
0,0,1,0
1,1,0.4,0.6
0,0,1,0
0,0,0.6,0.4
0,0,0.666666666666667,0.333333333333333
0,0,0.8,0.2
0,0,0.8,0.2
1,1,0.0666666666666667,0.933333333333333
0,0,1,0
0,0,1,0
0,0,0.733333333333333,0.266666666666667
0,0,1,0
0,0,0.8,0.2
1,1,0.133333333333333,0.866666666666667
1,1,0.2,0.8
0,0,1,0
0,0,1,0
1,1,0.266666666666667,0.733333333333333
1,1,0.2,0.8
0,0,1,0
0,0,1,0
1,1,0.0666666666666667,0.933333333333333
1,1,0.2,0.8
0,0,0.866666666666667,0.133333333333333
0,0,1,0
1,1,0,1
0,0,0.933333333333333,0.0666666666666667
0,0,0.8,0.2
0,0,1,0
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,1,0
1,1,0,1
0,0,0.933333333333333,0.0666666666666667
0,0,0.933333333333333,0.0666666666666667
1,1,0.266666666666667,0.733333333333333
1,1,0.2,0.8
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,0.8,0.2
0,0,0.933333333333333,0.0666666666666667
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
1,1,0.266666666666667,0.733333333333333
0,0,0.533333333333333,0.466666666666667
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,0.8,0.2
0,0,0.666666666666667,0.333333333333333
1,1,0.2,0.8
1,1,0.4,0.6
1,1,0.333333333333333,0.666666666666667
1,1,0.0666666666666667,0.933333333333333
1,1,0.2,0.8
0,0,0.666666666666667,0.333333333333333
0,0,0.733333333333333,0.266666666666667
0,0,0.533333333333333,0.466666666666667
0,0,0.733333333333333,0.266666666666667
0,0,1,0
0,0,1,0
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.4,0.6
0,0,1,0
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
1,1,0.0666666666666667,0.933333333333333
0,0,1,0
0,0,1,0
1,1,0.133333333333333,0.866666666666667
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
1,1,0.133333333333333,0.866666666666667
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.8,0.2
0,0,1,0
0,0,0.8,0.2
0,0,1,0
1,1,0.2,0.8
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.133333333333333,0.866666666666667
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.866666666666667,0.133333333333333
1,1,0.266666666666667,0.733333333333333
0,0,0.8,0.2
0,0,0.866666666666667,0.133333333333333
0,0,0.933333333333333,0.0666666666666667
0,0,0.866666666666667,0.133333333333333
1,1,0.4,0.6
0,0,1,0
0,0,0.6,0.4
0,0,0.8,0.2
1,1,0,1
0,0,1,0
0,0,0.8,0.2
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.733333333333333,0.266666666666667
0,0,1,0
0,0,1,0
0,0,0.866666666666667,0.133333333333333
0,0,0.866666666666667,0.133333333333333
0,0,0.733333333333333,0.266666666666667
0,0,1,0
0,0,1,0
0,0,0.8,0.2
1,1,0.466666666666667,0.533333333333333
0,0,0.733333333333333,0.266666666666667
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.466666666666667,0.533333333333333
0,0,1,0
0,0,1,0
0,0,0.866666666666667,0.133333333333333
0,0,1,0
0,0,0.666666666666667,0.333333333333333
0,0,0.8,0.2
0,0,0.733333333333333,0.266666666666667
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.933333333333333,0.0666666666666667
1,1,0.466666666666667,0.533333333333333
0,0,1,0
0,0,0.733333333333333,0.266666666666667
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.866666666666667,0.133333333333333
0,0,1,0
0,0,1,0
0,0,0.6,0.4
1,1,0.333333333333333,0.666666666666667
1,1,0.4,0.6
0,0,1,0
0,0,0.8,0.2
0,0,0.666666666666667,0.333333333333333
0,0,0.933333333333333,0.0666666666666667
0,0,1,0
0,0,0.8,0.2
0,0,1,0
1,1,0.133333333333333,0.866666666666667
0,0,1,0
1,1,0.133333333333333,0.866666666666667
0,0,0.8,0.2
0,0,1,0
0,0,1,0
0,0,1,0
