Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.99746449375022,0.00253550624977982
0,0,0.992071512085982,0.00792848791401826
0,0,0.996020581078215,0.00397941892178534
1,1,0.28033348848852,0.71966651151148
1,1,0.33658438193893,0.66341561806107
0,0,0.978940959438427,0.0210590405615733
1,1,0.14755143118633,0.85244856881367
0,0,0.966422978478778,0.0335770215212219
0,0,0.997928239581002,0.0020717604189985
0,0,0.999101154732254,0.000898845267745986
0,0,0.999893569898515,0.000106430101485084
0,0,0.962756570263223,0.0372434297367771
0,0,0.999949742723956,5.02572760444249e-05
0,0,0.998871512684415,0.00112848731558477
1,1,0.0981109298184142,0.901889070181586
0,0,0.954438560723688,0.0455614392763118
0,0,0.978760647572888,0.0212393524271115
0,0,0.914297152560543,0.0857028474394567
1,1,0.385298779517886,0.614701220482114
0,0,0.553363513605497,0.446636486394503
0,0,0.988076406527991,0.0119235934720093
0,0,0.65395785954423,0.34604214045577
0,0,0.99959516361239,0.000404836387610219
0,0,0.788905264981532,0.211094735018468
0,0,0.9995895289055,0.000410471094499509
0,0,0.970172372273419,0.0298276277265811
0,0,0.994529228644228,0.00547077135577206
0,0,0.628207782922667,0.371792217077333
1,1,0.478578827245947,0.521421172754053
0,0,0.92496821948077,0.0750317805192297
0,0,0.974888518452118,0.0251114815478816
0,0,0.548179019024811,0.451820980975189
0,0,0.999944109458254,5.58905417463596e-05
0,0,0.996876722421995,0.00312327757800446
0,0,0.993583400426221,0.00641659957377902
0,0,0.999710139775236,0.000289860224764109
0,0,0.930878729399882,0.0691212706001174
0,0,0.995075304366746,0.00492469563325412
0,0,0.715709600268402,0.284290399731598
0,0,0.993152228862447,0.00684777113755289
1,1,0.030890495656758,0.969109504343242
0,0,0.987232276626737,0.0127677233732634
0,0,0.708269075748735,0.291730924251265
0,0,0.998176863695749,0.00182313630425068
0,0,0.934945399509918,0.0650546004900817
1,1,0.296176603580745,0.703823396419255
0,0,0.999310051490233,0.000689948509767402
1,1,0.266545033885172,0.733454966114828
0,0,0.999494128024819,0.000505871975181428
1,1,0.362365797095971,0.637634202904029
0,0,0.997851449682161,0.0021485503178393
1,1,5.88020214143704e-24,1
0,0,0.617281156834039,0.382718843165961
0,0,0.999922664108853,7.73358911466131e-05
0,0,0.915168157783625,0.0848318422163754
0,0,0.959670918389992,0.0403290816100078
0,0,0.976086587846065,0.0239134121539352
0,0,0.99422566879167,0.00577433120833051
0,0,0.996705620451945,0.00329437954805474
1,1,1.30665879961157e-05,0.999986933412004
0,0,0.860736817709396,0.139263182290604
0,0,1,0
0,0,0.992763434280795,0.00723656571920499
0,0,0.547772896579661,0.452227103420339
0,0,0.910041172489234,0.0899588275107663
0,0,0.996548022833165,0.00345197716683459
1,1,0.113603359880455,0.886396640119545
0,0,0.958399102542258,0.0416008974577423
0,0,0.999638589126322,0.000361410873677548
0,0,0.994761662918716,0.00523833708128373
0,0,0.743716986051463,0.256283013948537
0,0,0.81360757060399,0.18639242939601
0,0,0.999660647785311,0.000339352214688818
0,0,0.841853346496154,0.158146653503846
1,1,0.32160816439178,0.67839183560822
0,0,0.999908118831345,9.18811686553358e-05
0,0,0.999996578368914,3.42163108644605e-06
1,1,0.0507537276629651,0.949246272337035
0,0,0.989850449028827,0.0101495509711733
0,0,0.980956233099445,0.0190437669005553
0,0,0.997429040877782,0.00257095912221771
0,0,0.863825260321845,0.136174739678155
0,0,0.998781352195597,0.00121864780440308
1,1,0.191145937838724,0.808854062161276
0,0,0.999672233249736,0.000327766750264116
0,0,0.959333579132719,0.0406664208672812
0,0,0.99992602293358,7.39770664196057e-05
0,0,0.569212630389685,0.430787369610315
0,0,0.992592894329843,0.00740710567015714
0,0,0.974228955831236,0.0257710441687643
1,1,0.0529320842363711,0.947067915763629
0,0,0.661899710651704,0.338100289348296
0,0,0.999205100330501,0.000794899669498947
1,1,0.0861011287615089,0.913898871238491
1,1,0.229079308394895,0.770920691605105
0,0,0.606990096624155,0.393009903375845
0,0,0.876176646484723,0.123823353515277
0,0,0.638420248327598,0.361579751672402
0,0,0.97964507264099,0.0203549273590097
1,1,0.293261012939642,0.706738987060358
0,0,0.734753738127767,0.265246261872233
0,0,0.85877564137589,0.14122435862411
1,1,0.298988054558607,0.701011945441393
0,0,0.954059028302538,0.0459409716974618
1,1,0.496047298257601,0.503952701742399
0,0,0.993789013280903,0.00621098671909668
0,0,0.997256510400578,0.00274348959942191
0,0,0.606251033121219,0.393748966878781
0,0,0.996113867082968,0.00388613291703251
0,0,0.767145037505999,0.232854962494001
0,0,0.992858924693547,0.0071410753064527
0,0,0.989956624587879,0.0100433754121209
0,0,0.758716645086549,0.241283354913451
0,0,0.998392173663944,0.00160782633605631
0,0,0.989662969704672,0.0103370302953276
1,1,0.482191563094837,0.517808436905163
0,0,0.979102373391195,0.0208976266088049
0,0,0.999916372652697,8.36273473028926e-05
1,1,1.95284532768986e-16,1
0,0,0.9285463674934,0.0714536325066001
0,0,0.999621875184943,0.00037812481505668
0,0,0.999956942464819,4.30575351805552e-05
0,0,0.752999300716402,0.247000699283598
0,0,0.99617094860042,0.00382905139958028
0,0,0.853630402815179,0.146369597184821
0,0,0.999803704297675,0.000196295702325127
0,0,0.999842981668936,0.000157018331063731
1,1,7.61911184686657e-17,1
0,0,0.895433387747235,0.104566612252765
0,0,0.992788204482387,0.00721179551761269
0,0,0.998418259223046,0.00158174077695444
0,0,0.852531705308304,0.147468294691696
1,1,0.241516917808088,0.758483082191912
0,0,0.997781247303021,0.00221875269697913
1,1,0.31012403912656,0.68987596087344
0,0,0.996461685334254,0.0035383146657456
0,0,0.994258192560315,0.00574180743968462
0,0,0.999916634142737,8.33658572632835e-05
0,0,0.999735313613881,0.000264686386119417
0,0,0.985994235261996,0.0140057647380045
0,0,0.943579300026612,0.0564206999733882
0,0,0.999972516758209,2.74832417906511e-05
0,0,0.867836919196411,0.132163080803589
0,0,0.982451258389586,0.0175487416104139
