mpg,Predicted_mpg
17.7055548342328,17.7055548342328
15.8600245398057,15.8600245398057
17.3996239275574,17.3996239275574
17.2532281622621,17.2532281622621
17.5336069499478,17.5336069499478
12.1373338061796,12.1373338061796
11.498888094363,11.498888094363
11.7452687576293,11.7452687576293
10.9503665266793,10.9503665266793
14.5280890676813,14.5280890676813
16.7220860066026,16.7220860066026
16.3604471551732,16.3604471551732
16.6802701944766,16.6802701944766
17.8866266916792,17.8866266916792
25.5255362585411,25.5255362585411
19.208833442005,19.208833442005
19.4478240531044,19.4478240531044
20.900933555609,20.900933555609
26.862768173453,26.862768173453
29.4606833634605,29.4606833634605
23.659245440128,23.659245440128
24.7488542767508,24.7488542767508
24.8129529068328,24.8129529068328
25.0201552764544,25.0201552764544
20.3733486320735,20.3733486320735
9.24955096689529,9.24955096689529
10.4530026710712,10.4530026710712
10.1542573157239,10.1542573157239
8.86063895362832,8.86063895362832
27.7731966867164,27.7731966867164
25.2197267449588,25.2197267449588
27.1783026169963,27.1783026169963
21.3469724070216,21.3469724070216
16.9070144273185,16.9070144273185
17.9686103616873,17.9686103616873
18.579262583054,18.579262583054
17.9681550617719,17.9681550617719
14.0992844939833,14.0992844939833
12.975441543584,12.975441543584
14.8722183036338,14.8722183036338
14.8983500279727,14.8983500279727
10.034794007491,10.034794007491
11.7125963628337,11.7125963628337
9.47544428666398,9.47544428666398
19.5647941411139,19.5647941411139
25.1925899248254,25.1925899248254
18.2102748002466,18.2102748002466
19.4200238361136,19.4200238361136
25.3863291350417,25.3863291350417
27.3542151894218,27.3542151894218
27.9750236155252,27.9750236155252
27.8746329530474,27.8746329530474
30.2336597285595,30.2336597285595
30.9137759092065,30.9137759092065
29.8216281400885,29.8216281400885
27.043682711123,27.043682711123
25.5239709557081,25.5239709557081
24.4290464644788,24.4290464644788
26.4968477529393,26.4968477529393
23.0874781808405,23.0874781808405
23.9635333485169,23.9635333485169
12.3618381679846,12.3618381679846
11.9857450370656,11.9857450370656
13.2973923568016,13.2973923568016
13.5991841287373,13.5991841287373
15.5230551492027,15.5230551492027
9.74570044574507,9.74570044574507
11.5784920633655,11.5784920633655
11.6206189062398,11.6206189062398
11.2073981688618,11.2073981688618
17.7205420895828,17.7205420895828
14.3870236725397,14.3870236725397
14.1454381050013,14.1454381050013
12.6858931409955,12.6858931409955
13.599646751196,13.599646751196
20.9553519958198,20.9553519958198
24.5663777621858,24.5663777621858
21.7040861063785,21.7040861063785
26.2134066905767,26.2134066905767
23.086279045,23.086279045
25.4060845110467,25.4060845110467
