O3,Predicted_O3
3.78867038964976,3.78867038964976
7.94683066361805,7.94683066361805
10.2866059094225,10.2866059094225
3.02304201003647,3.02304201003647
5.55484720884665,5.55484720884665
11.4795829813359,11.4795829813359
4.73553007326988,4.73553007326988
5.33341064907724,5.33341064907724
6.34910710404935,6.34910710404935
10.5357119299466,10.5357119299466
10.0371872728003,10.0371872728003
6.09878326564564,6.09878326564564
11.4413666061282,11.4413666061282
8.46497335134784,8.46497335134784
9.67615365286698,9.67615365286698
15.9032931732207,15.9032931732207
10.3662415969047,10.3662415969047
6.151176627172,6.151176627172
6.23849889638259,6.23849889638259
7.76026221125015,7.76026221125015
14.2362654214877,14.2362654214877
6.84897557991387,6.84897557991387
11.4130232796612,11.4130232796612
12.7640509944596,12.7640509944596
13.4361866887394,13.4361866887394
14.2046722664421,14.2046722664421
14.1894608037024,14.1894608037024
13.9476989697996,13.9476989697996
14.1657460585122,14.1657460585122
7.93186391145579,7.93186391145579
-0.155360220626309,-0.155360220626309
-1.87709834117552,-1.87709834117552
1.64625689317876,1.64625689317876
-0.178646159082468,-0.178646159082468
3.29579897999866,3.29579897999866
0.21925912347654,0.21925912347654
1.75848689218621,1.75848689218621
3.39290274352483,3.39290274352483
5.30674985633735,5.30674985633735
9.64728953557047,9.64728953557047
1.79923728448449,1.79923728448449
2.48913348166478,2.48913348166478
8.86111573738786,8.86111573738786
5.32807836518276,5.32807836518276
11.8220139376414,11.8220139376414
1.60712829222118,1.60712829222118
3.07649824556238,3.07649824556238
5.19032016405656,5.19032016405656
5.95120182149034,5.95120182149034
5.03691723528722,5.03691723528722
12.6286918932465,12.6286918932465
10.1986856212258,10.1986856212258
10.2503806321678,10.2503806321678
10.8731502112304,10.8731502112304
4.29849173158386,4.29849173158386
1.29654527887277,1.29654527887277
-2.15857393145374,-2.15857393145374
-4.00256322889778,-4.00256322889778
1.5061187249782,1.5061187249782
3.23367833014145,3.23367833014145
5.41735806400411,5.41735806400411
6.01458690240725,6.01458690240725
3.4316088070188,3.4316088070188
4.10516819524198,4.10516819524198
2.62415527267271,2.62415527267271
9.28995213981878,9.28995213981878
12.1326368886024,12.1326368886024
10.7964241167214,10.7964241167214
13.8346975018197,13.8346975018197
14.3466408882815,14.3466408882815
17.1825470433525,17.1825470433525
11.3076807739025,11.3076807739025
3.97538356939783,3.97538356939783
10.3148848713012,10.3148848713012
12.9376988345705,12.9376988345705
15.8226198746822,15.8226198746822
11.9673730056709,11.9673730056709
5.8264516193814,5.8264516193814
6.68297605585392,6.68297605585392
1.07532886353926,1.07532886353926
4.89527081931334,4.89527081931334
11.7259605908436,11.7259605908436
7.73697627279399,7.73697627279399
14.2981543056053,14.2981543056053
9.281350685272,9.281350685272
13.5906733541784,13.5906733541784
-0.82891960884949,-0.82891960884949
-0.308763149395651,-0.308763149395651
-0.390263933992206,-0.390263933992206
4.27603557785345,4.27603557785345
11.6362072832091,11.6362072832091
1.77012986141429,1.77012986141429
7.8999778419871,7.8999778419871
10.3194096379439,10.3194096379439
3.63158361270046,3.63158361270046
1.45372536345184,1.45372536345184
-0.361156510922008,-0.361156510922008
6.31794108380269,6.31794108380269
1.20135719624383,1.20135719624383
-1.53158642014287,-1.53158642014287
3.98291701834715,3.98291701834715
9.23843649973252,9.23843649973252
15.2224370475239,15.2224370475239
15.6745101281623,15.6745101281623
16.7742547359566,16.7742547359566
9.77963120067711,9.77963120067711
11.2522614896013,11.2522614896013
15.2232663446829,15.2232663446829
8.51648188619617,8.51648188619617
10.1799936784672,10.1799936784672
7.44181338448339,7.44181338448339
7.07301552499458,7.07301552499458
15.0878854635626,15.0878854635626
18.0062503482963,18.0062503482963
18.9009364664251,18.9009364664251
15.4642113386979,15.4642113386979
16.5158550983022,16.5158550983022
1.6537001691335,1.6537001691335
13.0553556673669,13.0553556673669
16.7311212419488,16.7311212419488
15.5097758711296,15.5097758711296
17.8325625705728,17.8325625705728
18.0204651127257,18.0204651127257
20.4320004223913,20.4320004223913
21.5644617203476,21.5644617203476
18.9969525226788,18.9969525226788
19.1288143097019,19.1288143097019
18.1268180976001,18.1268180976001
17.8092766321166,17.8092766321166
12.9374538568617,12.9374538568617
13.1439471742075,13.1439471742075
15.1284782649123,15.1284782649123
10.8353259789451,10.8353259789451
11.7320178117999,11.7320178117999
18.9504814649314,18.9504814649314
17.6170890881624,17.6170890881624
11.7931919987288,11.7931919987288
14.5221538255067,14.5221538255067
11.3431517647568,11.3431517647568
11.5427665051927,11.5427665051927
15.769698698358,15.769698698358
14.8377423195489,14.8377423195489
13.6907004914833,13.6907004914833
12.3620437031569,12.3620437031569
16.0995708374836,16.0995708374836
15.7769168841407,15.7769168841407
12.2217585089085,12.2217585089085
11.5548871930025,11.5548871930025
5.797798892721,5.797798892721
4.31678597015172,4.31678597015172
8.16398897842319,8.16398897842319
15.5603437247533,15.5603437247533
14.8899549866852,14.8899549866852
17.8749279973747,17.8749279973747
21.2910704159885,21.2910704159885
19.1484904934996,19.1484904934996
18.3767028315004,18.3767028315004
21.4766707067904,21.4766707067904
20.5022973422632,20.5022973422632
19.7007150403464,19.7007150403464
19.9162795317189,19.9162795317189
14.6784769934195,14.6784769934195
20.5834992915671,20.5834992915671
21.9605920787868,21.9605920787868
21.4313942243152,21.4313942243152
24.378078147706,24.378078147706
24.0364844876614,24.0364844876614
25.0354796102612,25.0354796102612
23.07693455272,23.07693455272
17.3136216303309,17.3136216303309
15.9137232703053,15.9137232703053
14.3295396343203,14.3295396343203
17.4535703503417,17.4535703503417
22.2349912151931,22.2349912151931
23.5808838262572,23.5808838262572
22.4786664313255,22.4786664313255
24.566370046547,24.566370046547
22.7740775711459,22.7740775711459
19.5471460339601,19.5471460339601
17.8772729725726,17.8772729725726
18.2985938166283,18.2985938166283
16.3582528246604,16.3582528246604
18.4583869575555,18.4583869575555
17.1290012036682,17.1290012036682
17.4781521708017,17.4781521708017
16.537980071932,16.537980071932
20.2992037937435,20.2992037937435
22.6070760546387,22.6070760546387
21.2993758214769,21.2993758214769
19.7810801809562,19.7810801809562
20.0264499584165,20.0264499584165
21.6364527139807,21.6364527139807
21.7181728070456,21.7181728070456
20.4147158269716,20.4147158269716
21.9347845805113,21.9347845805113
15.3966980109606,15.3966980109606
15.0306912551415,15.0306912551415
12.0738813640957,12.0738813640957
12.1889534568529,12.1889534568529
19.6184267073043,19.6184267073043
20.4515985420647,20.4515985420647
20.2010944968377,20.2010944968377
18.037103404044,18.037103404044
9.17710736892358,9.17710736892358
6.63058269432756,6.63058269432756
10.8270747794414,10.8270747794414
10.8204745814512,10.8204745814512
9.35188334148618,9.35188334148618
11.009585131281,11.009585131281
17.5032995841703,17.5032995841703
18.0288384237348,18.0288384237348
16.4040726325703,16.4040726325703
19.4551148206807,19.4551148206807
21.5059370443434,21.5059370443434
20.7881982035534,20.7881982035534
17.5733264726251,17.5733264726251
22.8201304683297,22.8201304683297
23.4474669111494,23.4474669111494
24.8736536226674,24.8736536226674
24.7140411761302,24.7140411761302
25.1827512245527,25.1827512245527
24.2818560762227,24.2818560762227
22.3528956727668,22.3528956727668
19.0791897843714,19.0791897843714
20.9478106500907,20.9478106500907
17.2879570483346,17.2879570483346
15.0515057299945,15.0515057299945
20.1553101683709,20.1553101683709
20.6722968136372,20.6722968136372
5.48343872356286,5.48343872356286
12.9715934049995,12.9715934049995
16.2082367198793,16.2082367198793
16.7520293728324,16.7520293728324
6.63058269432756,6.63058269432756
9.95563285105525,9.95563285105525
15.036940710522,15.036940710522
13.8342353751443,13.8342353751443
14.0326550527412,14.0326550527412
15.974681283401,15.974681283401
12.8182423835472,12.8182423835472
8.87829875894465,8.87829875894465
8.6201091071226,8.6201091071226
15.0672898096113,15.0672898096113
11.0392470135229,11.0392470135229
9.63918041637843,9.63918041637843
9.30531146457386,9.30531146457386
