Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.959106439028254,0.0408935609717464
0,0,0.959111442378977,0.0408885576210231
0,0,0.959116966034294,0.0408830339657057
1,1,0.348794123121337,0.651205876878663
1,1,0.346222086282399,0.653777913717601
0,0,0.889104914084094,0.110895085915906
1,1,0.345055618491011,0.654944381508989
0,0,0.949483254870296,0.050516745129704
0,0,0.959129150665654,0.0408708493343456
0,0,0.959128488287085,0.0408715117129146
0,0,0.959131232446509,0.0408687675534913
0,0,0.955517475811883,0.0444825241881171
0,0,0.959131502937712,0.0408684970622876
0,0,0.958922606842005,0.0410773931579946
1,1,0.34698081877738,0.65301918122262
0,0,0.959125826606018,0.0408741733939816
0,0,0.959131684899971,0.040868315100029
0,0,0.850793545694218,0.149206454305782
1,1,0.351013196606934,0.648986803393066
1,1,0.367829636929246,0.632170363070754
0,0,0.959128341776695,0.0408716582233054
0,0,0.958912580291355,0.0410874197086447
0,0,0.959131471105627,0.0408685288943734
0,0,0.927121066228134,0.0728789337718658
0,0,0.95913137183927,0.0408686281607304
0,0,0.957876994401949,0.0421230055980513
0,0,0.958894547206265,0.0411054527937348
0,0,0.500373576720461,0.499626423279539
1,1,0.349888113146075,0.650111886853925
0,0,0.952995771174129,0.0470042288258713
0,0,0.959123379147583,0.040876620852417
1,1,0.374205648713928,0.625794351286072
0,0,0.959130709096893,0.0408692909031075
0,0,0.958239506016359,0.0417604939836408
0,0,0.95912631674744,0.0408736832525597
0,0,0.959129656971984,0.0408703430280158
0,0,0.673685663905452,0.326314336094548
0,0,0.959117762014254,0.0408822379857463
0,0,0.82065074286293,0.17934925713707
0,0,0.952231492860509,0.0477685071394914
1,1,0.344791609960617,0.655208390039383
0,0,0.906282425132029,0.0937175748679713
1,1,0.378372117131041,0.621627882868959
0,0,0.959131554401311,0.0408684455986887
0,0,0.951402744869448,0.0485972551305519
1,1,0.462739333467975,0.537260666532025
0,0,0.959125112343879,0.0408748876561207
1,1,0.345343119674296,0.654656880325704
0,0,0.959131193259386,0.040868806740614
1,1,0.414278321097938,0.585721678902062
0,0,0.95909258780724,0.04090741219276
1,1,0.344571964578066,0.655428035421934
1,1,0.385424679583882,0.614575320416118
0,0,0.959131554401311,0.0408684455986887
0,0,0.847333571793726,0.152666428206273
0,0,0.861516634056019,0.138483365943981
0,0,0.958601305721793,0.0413986942782074
0,0,0.945682600101708,0.054317399898292
0,0,0.956766075844003,0.0432339241559974
1,1,0.414837934936669,0.585162065063331
0,0,0.952468360058319,0.047531639941681
0,0,0.952425340743291,0.047574659256709
0,0,0.954703400697156,0.045296599302844
1,1,0.453352185455446,0.546647814544554
0,0,0.950429439288149,0.0495705607118514
0,0,0.958863730114961,0.0411362698850387
1,1,0.347129305599959,0.652870694400041
0,0,0.958807805967987,0.0411921940320126
0,0,0.959131554401311,0.0408684455986887
0,0,0.958242717724782,0.0417572822752177
0,0,0.766006626445648,0.233993373554352
1,1,0.427342533462167,0.572657466537833
0,0,0.959131554401311,0.0408684455986887
1,1,0.347157972871434,0.652842027128566
1,1,0.347000546485396,0.652999453514604
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131139192839,0.040868860807161
1,1,0.348729390059654,0.651270609940346
0,0,0.803915018544993,0.196084981455007
0,0,0.959130447552279,0.0408695524477212
0,0,0.959091457166297,0.0409085428337032
0,0,0.89910380247561,0.10089619752439
0,0,0.959068051638307,0.0409319483616934
1,1,0.347442578214431,0.652557421785569
0,0,0.959131121782501,0.040868878217499
0,0,0.879794249621164,0.120205750378836
0,0,0.959131554401311,0.0408684455986887
1,1,0.399067422640242,0.600932577359758
0,0,0.959131619480815,0.0408683805191851
0,0,0.958970990855797,0.0410290091442029
