mpg,Predicted_mpg
16.6725833333333,16.6725833333333
14.4547222222222,14.4547222222222
16.0080555555556,16.0080555555556
16.3441666666667,16.3441666666667
16.4559722222222,16.4559722222222
14.2367063492063,14.2367063492063
13.9975396825397,13.9975396825397
13.9975396825397,13.9975396825397
13.4425,13.4425
14.6589285714286,14.6589285714286
14.6,14.6
14.52,14.52
15.0380952380952,15.0380952380952
14.6505555555556,14.6505555555556
24.220164799253,24.220164799253
20.6516818181818,20.6516818181818
19.7900151515151,19.7900151515151
21.4964090909091,21.4964090909091
27.5156111111111,27.5156111111111
27.7414285714286,27.7414285714286
24.236164799253,24.236164799253
24.153664799253,24.153664799253
24.392164799253,24.392164799253
25.8285555555556,25.8285555555556
20.3775909090909,20.3775909090909
10.9791666666667,10.9791666666667
10.6191666666667,10.6191666666667
10.8236111111111,10.8236111111111
11.2561904761905,11.2561904761905
28.6451468253968,28.6451468253968
25.9690555555556,25.9690555555556
25.5970079365079,25.5970079365079
18.8888095238095,18.8888095238095
17.5390578898226,17.5390578898226
17.6937404295051,17.6937404295051
17.8723118580766,17.8723118580766
17.9277245564893,17.9277245564893
13.6762240537241,13.6762240537241
13.5549458874459,13.5549458874459
13.8236771561772,13.8236771561772
14.3871825396825,14.3871825396825
12.0454761904762,12.0454761904762
12.7756601731602,12.7756601731602
12.6036904761905,12.6036904761905
18.1959920634921,18.1959920634921
22.6874603174603,22.6874603174603
18.0339365079365,18.0339365079365
18.3395079365079,18.3395079365079
24.2934523809524,24.2934523809524
27.4738214285714,27.4738214285714
30.941380952381,30.941380952381
29.5322222222222,29.5322222222222
31.9539186507936,31.9539186507936
32.465505952381,32.465505952381
27.9305,27.9305
28.9636805555556,28.9636805555556
24.0595196078431,24.0595196078431
26.3021428571429,26.3021428571429
25.6353174603175,25.6353174603175
20.8773529411765,20.8773529411765
22.5590196078431,22.5590196078431
13.6462240537241,13.6462240537241
13.7851984126984,13.7851984126984
14.0708596958597,14.0708596958597
14.0160256410256,14.0160256410256
15.156626984127,15.156626984127
12.012803030303,12.012803030303
13.0413286713287,13.0413286713287
13.2909715284715,13.2909715284715
13.0113888888889,13.0113888888889
20.3263333333333,20.3263333333333
15.0252380952381,15.0252380952381
13.8463034188034,13.8463034188034
13.8247222222222,13.8247222222222
14.1965007215007,14.1965007215007
20.38075,20.38075
23.2526825396825,23.2526825396825
21.2226428571429,21.2226428571429
26.3061904761905,26.3061904761905
22.5795098039216,22.5795098039216
24.5812418300654,24.5812418300654
22.5997875816993,22.5997875816993
27.0396031746032,27.0396031746032
27.5888095238095,27.5888095238095
13.4495573870574,13.4495573870574
14.754126984127,14.754126984127
14.1122222222222,14.1122222222222
14.3994444444444,14.3994444444444
14.6552380952381,14.6552380952381
11.7154761904762,11.7154761904762
13.527803030303,13.527803030303
13.436858974359,13.436858974359
14.106693029193,14.106693029193
11.9524458874459,11.9524458874459
12.0954761904762,12.0954761904762
13.6627777777778,13.6627777777778
18.7417027310924,18.7417027310924
16.1262698412698,16.1262698412698
18.8055654761905,18.8055654761905
18.8655817099567,18.8655817099567
20.9977083333333,20.9977083333333
29.4814285714286,29.4814285714286
11.7970238095238,11.7970238095238
12.1181349206349,12.1181349206349
12.7038286713287,12.7038286713287
11.9369696969697,11.9369696969697
18.8997321428571,18.8997321428571
21.9796428571429,21.9796428571429
23.276626984127,23.276626984127
22.7131349206349,22.7131349206349
21.8944011544012,21.8944011544012
21.8579761904762,21.8579761904762
20.0639226190476,20.0639226190476
24.0933333333333,24.0933333333333
14.1122222222222,14.1122222222222
14.1494841269841,14.1494841269841
28.1372619047619,28.1372619047619
25.8856944444444,25.8856944444444
23.2595238095238,23.2595238095238
21.0894166666667,21.0894166666667
14.3274603174603,14.3274603174603
22.0832738095238,22.0832738095238
19.600380952381,19.600380952381
13.3402777777778,13.3402777777778
19.7380420168067,19.7380420168067
19.3092857142857,19.3092857142857
16.7573436041083,16.7573436041083
31.3053472222222,31.3053472222222
25.3772063492064,25.3772063492064
30.5920138888889,30.5920138888889
25.2814285714286,25.2814285714286
16.3578991596639,16.3578991596639
16.0834920634921,16.0834920634921
17.6115340802988,17.6115340802988
14.5936111111111,14.5936111111111
12.9610256410256,12.9610256410256
13.9074271561772,13.9074271561772
13.7177777777778,13.7177777777778
14.0901515151515,14.0901515151515
25.4532777777778,25.4532777777778
28.8389920634921,28.8389920634921
26.8913333333333,26.8913333333333
32.0616964285714,32.0616964285714
30.9610892857143,30.9610892857143
27.8777777777778,27.8777777777778
27.2586111111111,27.2586111111111
26.1535952380952,26.1535952380952
24.070619047619,24.070619047619
25.5226746031746,25.5226746031746
29.8689920634921,29.8689920634921
18.7665238095238,18.7665238095238
17.19875,17.19875
16.0191666666667,16.0191666666667
16.7225,16.7225
15.2108333333333,15.2108333333333
14.7027777777778,14.7027777777778
15.0223611111111,15.0223611111111
14.7448611111111,14.7448611111111
17.050496031746,17.050496031746
16.2241468253968,16.2241468253968
16.2241468253968,16.2241468253968
17.0899563492063,17.0899563492063
19.9301071428571,19.9301071428571
19.4609523809524,19.4609523809524
15.8716666666667,15.8716666666667
28.4143452380952,28.4143452380952
23.9964722222222,23.9964722222222
19.2714761904762,19.2714761904762
23.0567103174603,23.0567103174603
24.3128909897292,24.3128909897292
26.8593888888889,26.8593888888889
24.0473433706816,24.0473433706816
19.2691111111111,19.2691111111111
29.082880952381,29.082880952381
18.8571428571429,18.8571428571429
24.1053909897292,24.1053909897292
23.1894047619048,23.1894047619048
23.2344047619048,23.2344047619048
23.7814425770308,23.7814425770308
32.0139186507936,32.0139186507936
24.0409523809524,24.0409523809524
25.6949444444444,25.6949444444444
25.2492222222222,25.2492222222222
26.863,26.863
27.8151388888889,27.8151388888889
15.2816666666667,15.2816666666667
15.0295436507937,15.0295436507937
16.1875555555556,16.1875555555556
14.5252777777778,14.5252777777778
20.1462597486363,20.1462597486363
19.1406463032581,19.1406463032581
22.0989734848485,22.0989734848485
21.5244558270677,21.5244558270677
31.7236507936508,31.7236507936508
28.8978849206349,28.8978849206349
29.082880952381,29.082880952381
32.0139186507936,32.0139186507936
18.9591888422035,18.9591888422035
17.8390277777778,17.8390277777778
18.2591709850607,18.2591709850607
18.2792418914934,18.2792418914934
29.3422857142857,29.3422857142857
32.2595337301587,32.2595337301587
28.4143452380952,28.4143452380952
24.7814285714286,24.7814285714286
21.0119166666667,21.0119166666667
14.0278896103896,14.0278896103896
20.9930357142857,20.9930357142857
19.9611044372294,19.9611044372294
17.7905182072829,17.7905182072829
14.3484722222222,14.3484722222222
14.5448611111111,14.5448611111111
14.1420833333333,14.1420833333333
14.0278896103896,14.0278896103896
30.8110257936508,30.8110257936508
29.523119047619,29.523119047619
30.9787142857143,30.9787142857143
25.145662464986,25.145662464986
31.5370138888889,31.5370138888889
17.2083936507936,17.2083936507936
16.8645833333333,16.8645833333333
16.0904087301587,16.0904087301587
16.0464087301587,16.0464087301587
18.2771257936508,18.2771257936508
19.5049486842105,19.5049486842105
18.7730722222222,18.7730722222222
18.3750047619048,18.3750047619048
15.6833452380952,15.6833452380952
15.6833452380952,15.6833452380952
15.6833452380952,15.6833452380952
15.4700119047619,15.4700119047619
30.533119047619,30.533119047619
24.2774423436041,24.2774423436041
27.1929206349206,27.1929206349206
23.8988709150327,23.8988709150327
31.5613630952381,31.5613630952381
29.686125,29.686125
30.5886130952381,30.5886130952381
30.5168492063492,30.5168492063492
20.9144097593583,20.9144097593583
24.0471806722689,24.0471806722689
20.9775347593583,20.9775347593583
40.9320476190476,40.9320476190476
35.7435873015873,35.7435873015873
36.3712936507937,36.3712936507937
37.3508611111111,37.3508611111111
35.4227698412698,35.4227698412698
19.4849537347156,19.4849537347156
17.9364621933622,17.9364621933622
17.9952161616162,17.9952161616162
18.1673658730159,18.1673658730159
19.4035617794486,19.4035617794486
20.1703706709957,20.1703706709957
24.6652875816993,24.6652875816993
19.7501986842105,19.7501986842105
19.816270112782,19.816270112782
19.7656153508772,19.7656153508772
20.4579125370244,20.4579125370244
18.0493658730159,18.0493658730159
18.8829383838384,18.8829383838384
17.6000733044733,17.6000733044733
16.7631111111111,16.7631111111111
19.0130494949495,19.0130494949495
16.6797420634921,16.6797420634921
32.2042857142857,32.2042857142857
24.7236764705882,24.7236764705882
25.8724323062558,25.8724323062558
30.1994603174603,30.1994603174603
23.8693828197946,23.8693828197946
22.9403828197946,22.9403828197946
23.9373529411765,23.9373529411765
24.3961685340803,24.3961685340803
21.0387777777778,21.0387777777778
19.1071714285714,19.1071714285714
22.1935277777778,22.1935277777778
19.0778777777778,19.0778777777778
31.1178968253968,31.1178968253968
33.1465873015873,33.1465873015873
20.7869070175439,20.7869070175439
19.6864242424242,19.6864242424242
26.4093907203907,26.4093907203907
19.8893832080201,19.8893832080201
20.4245498746867,20.4245498746867
17.2477587301587,17.2477587301587
18.8377666666667,18.8377666666667
16.8155952380952,16.8155952380952
18.1174888888889,18.1174888888889
15.4872341269841,15.4872341269841
15.5954285714286,15.5954285714286
20.1033777777778,20.1033777777778
16.8205357142857,16.8205357142857
33.358873015873,33.358873015873
34.9231944444444,34.9231944444444
33.7895158730159,33.7895158730159
28.5960018315018,28.5960018315018
26.2694880952381,26.2694880952381
22.0339285714286,22.0339285714286
27.9631547619048,27.9631547619048
20.6306879699248,20.6306879699248
34.3861587301587,34.3861587301587
34.7370515873016,34.7370515873016
34.0590555555556,34.0590555555556
35.8475238095238,35.8475238095238
27.7084621489621,27.7084621489621
27.1697380952381,27.1697380952381
24.3567294372294,24.3567294372294
31.0565555555556,31.0565555555556
35.5853611111111,35.5853611111111
36.2811825396825,36.2811825396825
34.4875238095238,34.4875238095238
38.1690634920635,38.1690634920635
27.2697121489621,27.2697121489621
26.4863946886447,26.4863946886447
25.5375555555556,25.5375555555556
20.0473611111111,20.0473611111111
33.938753968254,33.938753968254
30.1726468253968,30.1726468253968
32.5460515873016,32.5460515873016
31.5540158730159,31.5540158730159
33.1209087301587,33.1209087301587
39.4838611111111,39.4838611111111
26.7875595238095,26.7875595238095
39.1654166666667,39.1654166666667
43.0862261904762,43.0862261904762
39.0195595238095,39.0195595238095
30.1783928571429,30.1783928571429
32.1291428571429,32.1291428571429
40.5115,40.5115
33.8090198412698,33.8090198412698
32.7653650793651,32.7653650793651
27.0688333333333,27.0688333333333
24.7138333333333,24.7138333333333
33.463380952381,33.463380952381
32.9500753968254,32.9500753968254
30.5334365079365,30.5334365079365
27.3865573870574,27.3865573870574
26.0938095238095,26.0938095238095
24.5518246753247,24.5518246753247
33.1829285714286,33.1829285714286
38.1739603174603,38.1739603174603
37.1995555555556,37.1995555555556
37.8004047619048,37.8004047619048
33.7205515873016,33.7205515873016
35.8026666666667,35.8026666666667
36.9409246031746,36.9409246031746
34.4469007936508,34.4469007936508
33.2100793650794,33.2100793650794
34.0395674603175,34.0395674603175
32.0610912698413,32.0610912698413
33.8858452380952,33.8858452380952
34.1843373015873,34.1843373015873
33.1209087301587,33.1209087301587
28.7459920634921,28.7459920634921
31.0325515873016,31.0325515873016
27.3848492063492,27.3848492063492
26.4067777777778,26.4067777777778
24.8743246753247,24.8743246753247
25.1939206349206,25.1939206349206
20.9613308270677,20.9613308270677
22.4208333333333,22.4208333333333
20.7298127705628,20.7298127705628
20.1969285714286,20.1969285714286
29.9384682539682,29.9384682539682
29.3701605616606,29.3701605616606
33.2337380952381,33.2337380952381
30.8818809523809,30.8818809523809
29.4318650793651,29.4318650793651
27.066101037851,27.066101037851
25.2490873015873,25.2490873015873
32.5733650793651,32.5733650793651
35.0947301587302,35.0947301587302
