Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.952958755912581,0.0470412440874188
0,0,0.973663231455938,0.0263367685440623
0,0,0.966226582530903,0.0337734174690966
1,1,0.337689107694558,0.662310892305442
1,1,0.367985008610613,0.632014991389387
0,0,0.827485612166343,0.172514387833657
1,1,0.198445719501641,0.801554280498359
0,0,0.88491893120327,0.11508106879673
0,0,0.937525051045857,0.0624749489541426
0,0,0.987534426830808,0.0124655731691923
0,0,0.984968612530728,0.0150313874692719
0,0,0.929630874238996,0.0703691257610036
0,0,0.995103103174392,0.00489689682560774
0,0,0.984456073957343,0.0155439260426566
1,1,0.160344730123868,0.839655269876132
0,0,0.960089358872492,0.039910641127508
0,0,0.990281130491509,0.00971886950849102
0,0,0.840553051834164,0.159446948165836
0,0,0.520437398207301,0.479562601792699
1,1,0.452116290340946,0.547883709659054
0,0,0.951306437312393,0.0486935626876072
0,0,0.849005693279444,0.150994306720556
0,0,0.995659382218037,0.00434061778196265
0,0,0.786071405839775,0.213928594160225
0,0,0.959622553444792,0.0403774465552079
0,0,0.941099259079097,0.0589007409209027
0,0,0.948620993224584,0.0513790067754157
0,0,0.695284687295287,0.304715312704713
0,0,0.524072935964102,0.475927064035898
0,0,0.826316339087387,0.173683660912613
0,0,0.894805776060123,0.105194223939877
1,1,0.476703431270218,0.523296568729782
0,0,0.993441137127471,0.0065588628725291
0,0,0.979643155486958,0.0203568445130415
0,0,0.96724074747085,0.0327592525291503
0,0,0.981158075602471,0.0188419243975286
0,0,0.752399975339486,0.247600024660514
0,0,0.901959098725136,0.0980409012748641
0,0,0.722719965848262,0.277280034151738
0,0,0.911365329630791,0.088634670369209
1,1,0.173000643026244,0.826999356973756
0,0,0.83791070979686,0.16208929020314
0,0,0.553952646672494,0.446047353327506
0,0,0.997433218335755,0.00256678166424542
0,0,0.868301736558332,0.131698263441668
0,0,0.563759359185155,0.436240640814845
0,0,0.982785132607997,0.0172148673920029
1,1,0.372968253575213,0.627031746424787
0,0,0.993291688653769,0.00670831134623084
1,1,0.488717911206339,0.511282088793661
0,0,0.976662519065011,0.0233374809349893
1,1,0.0373545235529983,0.962645476447002
0,0,0.575564579071628,0.424435420928372
0,0,0.99676598587956,0.0032340141204396
0,0,0.839819484903167,0.160180515096833
0,0,0.913853994130822,0.0861460058691778
0,0,0.914587653125637,0.0854123468743631
0,0,0.939619907630542,0.0603800923694577
0,0,0.972349593683876,0.0276504063161241
0,0,0.670028311311972,0.329971688688028
0,0,0.858349105258465,0.141650894741535
0,0,1,0
0,0,0.923709355950409,0.0762906440495909
0,0,0.573717811092489,0.426282188907512
0,0,0.891930211403452,0.108069788596548
0,0,0.971507008631709,0.0284929913682913
1,1,0.239311439125007,0.760688560874993
0,0,0.90490740001501,0.0950925999849898
0,0,0.997916526107634,0.00208347389236631
0,0,0.982564993580855,0.0174350064191451
0,0,0.710649874332783,0.289350125667217
