Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
setosa,setosa,0.999999216920055,7.83079944443989e-07,7.45454521381098e-48
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61071986417291e-27,1,1.67236320352836e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,9.07163912482252e-27,1,1.68138714774478e-46
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61414126988142e-27,1,1.67120499792688e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.7577972650117e-24,1,1.53385031163663e-49
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,5.75023458367162e-22,1,6.97638205112909e-53
versicolor,versicolor,1.61180633150896e-27,1,1.67086516335436e-45
versicolor,versicolor,1.63171144290974e-27,1,1.66524540089401e-45
versicolor,versicolor,1.61074438688367e-27,1,1.67236713758285e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,3.3342028060604e-27,1,6.35910469952864e-46
versicolor,versicolor,1.62484369767426e-27,1,1.653070811146e-45
versicolor,versicolor,1.61072078583291e-27,1,1.67236193173e-45
versicolor,versicolor,1.00007974125086e-26,1,2.86220698661476e-26
versicolor,versicolor,1.61081608395202e-27,1,1.67234257495916e-45
versicolor,versicolor,2.55633024112052e-21,1,1.60191619426814e-37
versicolor,versicolor,5.95207713098458e-22,1,6.66372864878166e-53
versicolor,versicolor,1.61071840821665e-27,1,1.67237603794611e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.6107145269415e-27,1,1.67237056840556e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.65032988865508e-27,1,1.65902267342828e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61081334577359e-27,1,1.67231856876442e-45
versicolor,versicolor,1.61080108682042e-27,1,1.67234771269055e-45
virginica,virginica,7.20080281164963e-21,0.0770826422633639,0.922917357736636
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,3.0690587574337e-27,1,7.09936995229211e-46
versicolor,versicolor,1.61073276366746e-27,1,1.67237111970531e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,5.95207489560524e-22,1,6.66373197489773e-53
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61244798988308e-27,1,1.67178389489716e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.6107230286823e-27,1,1.67237445494781e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
versicolor,versicolor,3.66039827755132e-27,1,1.27554247150532e-45
versicolor,versicolor,1.61070797220172e-27,1,1.67237961340748e-45
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.42438302555458e-34,3.33052345508539e-09,0.999999996669477
virginica,virginica,8.41558127274755e-34,3.32853735215682e-09,0.999999996671463
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,8.41314797681282e-34,3.32798812506541e-09,0.999999996672012
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,8.62305153970053e-34,3.37511826942671e-09,0.999999996624882
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.43875988386714e-34,3.33376565743428e-09,0.999999996666234
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.15303897340938e-26,0.000120082858516959,0.999879917141483
virginica,virginica,8.52436891200685e-34,3.353022914542e-09,0.999999996646977
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,7.20086010857531e-21,0.0770829801458032,0.922917019854197
virginica,virginica,8.46084679087751e-34,3.34771228332436e-09,0.999999996652288
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.44328341672888e-34,3.33478529297263e-09,0.999999996665215
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,7.34023252364193e-21,0.0786599963553732,0.921340003644627
virginica,virginica,7.20112630400749e-21,0.077084549895172,0.922915450104828
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,3.85330765725975e-31,1.09793952430886e-07,0.999999890206048
virginica,virginica,8.78057708847913e-34,3.47976667165008e-09,0.999999996520233
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
virginica,virginica,8.41292383539581e-34,3.32793752995115e-09,0.999999996672063
