survival,Predicted_hazard,SurvivalProbability
0.700765508808895,0.700765508808895,0.496205308830291
0.718230720779712,0.718230720779712,0.487614218913587
1.53403070514825,1.53403070514825,0.215664632508497
0.546809886941467,0.546809886941467,0.578793284386557
2.75919407824921,2.75919407824921,0.0633427971322444
2.56307823194281,2.56307823194281,0.0770671443974171
1.00486368499966,1.00486368499966,0.366094535579567
1.19344471297879,1.19344471297879,0.303175112011205
0.528976647848379,0.528976647848379,0.58920762815386
0.565776988991954,0.565776988991954,0.567918708698509
0.306193775665468,0.306193775665468,0.736243939473274
1.99958978442047,1.99958978442047,0.13539081126671
2.83801411641975,2.83801411641975,0.0585418078191366
1.97007345819377,1.97007345819377,0.139446612342537
0.348813097159947,0.348813097159947,0.705524982570757
0.920491471044314,0.920491471044314,0.398323228637229
2.58587481513436,2.58587481513436,0.0753301508115777
0.234494568176913,0.234494568176913,0.790970530291697
0.13660146197906,0.13660146197906,0.87231780867818
0.388602653701898,0.388602653701898,0.678003618726071
0.0463915108292619,0.0463915108292619,0.954668126105331
0.946867694138699,0.946867694138699,0.387954313835359
0.882584260816918,0.882584260816918,0.413712388306983
0.92104064313074,0.92104064313074,0.39810454069284
1.87773634917713,1.87773634917713,0.152935907715125
1.00000000009488,1.00000000009488,0.367879441136538
0.924923939985435,0.924923939985435,0.396561580407524
0.113788709395217,0.113788709395217,0.892446501523789
1.56120580504131,1.56120580504131,0.209882840770696
0.236444644793532,0.236444644793532,0.789429580129906
1.34021662657984,1.34021662657984,0.261788951992077
0.184239532731817,0.184239532731817,0.831736551835524
0.266102115943194,0.266102115943194,0.766360865842563
0.589129192693481,0.589129192693481,0.554810207219954
4.02781521615982,4.02781521615982,0.0178132054743533
1.31359748075821,1.31359748075821,0.268851127819578
0.537099795549051,0.537099795549051,0.584440794622231
2.46110760504826,2.46110760504826,0.0853403751703161
1.69313970126271,1.69313970126271,0.18394109633071
0.432817075545753,0.432817075545753,0.648679140230504
0.586828216282343,0.586828216282343,0.556088282265796
1.88277556763687,1.88277556763687,0.152167168814201
0.428690223283739,0.428690223283739,0.65136167461206
0.762014523144092,0.762014523144092,0.466725250498214
1.08012427124799,1.08012427124799,0.339553326307291
1.34806129192212,1.34806129192212,0.259743339337107
1.16017490161936,1.16017490161936,0.313431356436503
2.58415608638094,2.58415608638094,0.0754597342352553
0.385086611978741,0.385086611978741,0.680391703580723
0.0596862277940642,0.0596862277940642,0.942060079484043
0.481740057474698,0.481740057474698,0.617707609373079
3.04073393367694,3.04073393367694,0.0477997947380529
0.140212912730716,0.140212912730716,0.869173157666338
0.0853859754736287,0.0853859754736287,0.918157829597283
0.180900942635055,0.180900942635055,0.834518019757665
1.57544173615694,1.57544173615694,0.206916130154177
0.962229882091242,0.962229882091242,0.382040031221975
1.56454457580817,1.56454457580817,0.209183258599593
0.464356154975807,0.464356154975807,0.628539657072022
0.486002965184243,0.486002965184243,0.615079983485349
0.130026398494119,0.130026398494119,0.878072250829453
0.164496393505077,0.164496393505077,0.84832081640354
0.212837003049833,0.212837003049833,0.808287874938245
0.71484341653705,0.71484341653705,0.489268717188657
1.17336007047754,1.17336007047754,0.309325836541069
0.368737719100181,0.368737719100181,0.691606781913214
0.642110783781869,0.642110783781869,0.526180597571522
1.13700956239815,1.13700956239815,0.320776852096975
0.393363339132513,0.393363339132513,0.674783527778238
0.559022736023482,0.559022736023482,0.571767558743997
0.765929107368549,0.765929107368549,0.464901786575569
1.37985286773707,1.37985286773707,0.251615571104781
1.16779318165756,1.16779318165756,0.311052621031424
1.14371553916216,1.14371553916216,0.318632926572134
0.04668766456027,0.04668766456027,0.954385439439332
0.405215943045631,0.405215943045631,0.666832797404484
0.0644864374216167,0.0644864374216167,0.937548829755314
0.173494841921259,0.173494841921259,0.84072148765833
0.239604288183926,0.239604288183926,0.786939200602334
0.931348704364436,0.931348704364436,0.394021932746429
0.887792832501535,0.887792832501535,0.411563139792101
1.0634146177032,1.0634146177032,0.345274813660291
0.171784209060029,0.171784209060029,0.842160884250811
1.11421141177486,1.11421141177486,0.328173971014743
0.975187875970702,0.975187875970702,0.377121494840124
1.29362879629992,1.29362879629992,0.274273691705517
0.247429819441609,0.247429819441609,0.78080501622015
0.414811684776893,0.414811684776893,0.660464644541705
1.19137162295075,1.19137162295075,0.303804273241272
0.0965707193067604,0.0965707193067604,0.907945686039785
0.295524772359913,0.295524772359913,0.744140980366594
0.884644727324653,0.884644727324653,0.412860825396747
0.793986963680284,0.793986963680284,0.452038934909083
0.176361497482973,0.176361497482973,0.838314879835799
1.00485114125142,1.00485114125142,0.366099127806057
1.77609111214217,1.77609111214217,0.169298624900343
0.603077968217176,0.603077968217176,0.547125008345791
0.155219396615606,0.155219396615606,0.856227303502332
0.330026457114625,0.330026457114625,0.718904713035918
0.379181673639885,0.379181673639885,0.684421260069294
0.250432977326392,0.250432977326392,0.778463652980668
0.0243697692670661,0.0243697692670661,0.975924776041775
2.39185391239933,2.39185391239933,0.0914599678383619
1.73889903002774,1.73889903002774,0.175713749723846
0.029988953976374,0.029988953976374,0.970456253172004
0.415863461113772,0.415863461113772,0.659770348643233
0.30669142760508,0.30669142760508,0.735877637401796
1.88875133981352,1.88875133981352,0.151260564010374
0.180404215268624,0.180404215268624,0.834932650666593
0.679569607307834,0.679569607307834,0.506835083545889
2.72194637517717,2.72194637517717,0.0657466621378491
