Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.923846213360501,0.0761537866394991
0,0,0.955070056333854,0.0449299436661457
0,0,0.922267151210307,0.0777328487896926
1,1,0.451756869101987,0.548243130898013
1,1,0.4841306815553,0.5158693184447
0,0,0.855134492824825,0.144865507175175
1,1,0.386220909133568,0.613779090866432
0,0,0.777268422810443,0.222731577189557
0,0,0.848089785361635,0.151910214638365
0,0,0.968839494424382,0.0311605055756177
0,0,0.9759054855526,0.0240945144474003
0,0,0.884976961191787,0.115023038808213
0,0,0.986673447689928,0.0133265523100717
0,0,0.960482264921336,0.0395177350786637
1,1,0.371790701284546,0.628209298715454
0,0,0.901054141642798,0.0989458583572021
0,0,0.964778608960521,0.0352213910394789
0,0,0.704771035817773,0.295228964182227
0,0,0.570845332092714,0.429154667907286
1,1,0.43886466436172,0.56113533563828
0,0,0.898097330726705,0.101902669273296
0,0,0.714716383550739,0.285283616449261
0,0,0.99026417270185,0.0097358272981502
0,0,0.687452210422015,0.312547789577985
0,0,0.897515781055203,0.102484218944797
0,0,0.906833175976606,0.0931668240233939
0,0,0.895397932445919,0.104602067554081
0,0,0.569809097108174,0.430190902891827
0,0,0.536788926011523,0.463211073988477
0,0,0.678461190787075,0.321538809212925
0,0,0.756300593813184,0.243699406186816
1,1,0.471503050227574,0.528496949772426
0,0,0.99188786589837,0.00811213410162967
0,0,0.970239820803211,0.0297601791967894
0,0,0.926406939909409,0.0735930600905913
0,0,0.98190358350428,0.0180964164957198
0,0,0.681611453025657,0.318388546974343
0,0,0.807099259210659,0.192900740789341
0,0,0.657966217014001,0.342033782985999
0,0,0.896034667827272,0.103965332172728
1,1,0.361182027452224,0.638817972547776
0,0,0.868988787959928,0.131011212040072
0,0,0.509547633043022,0.490452366956978
0,0,0.993944671410831,0.00605532858916904
0,0,0.804717356551431,0.195282643448569
0,0,0.556603592641244,0.443396407358756
0,0,0.974780628355916,0.0252193716440839
1,1,0.42969213445168,0.57030786554832
0,0,0.999999994837598,5.16240184032069e-09
1,1,0.484647341848313,0.515352658151687
0,0,0.955580049063113,0.0444199509368874
1,1,0.339255130203245,0.660744869796755
0,0,0.56401888930947,0.43598111069053
0,0,0.989663332129366,0.0103366678706345
0,0,0.704278922525685,0.295721077474315
0,0,0.837660663844024,0.162339336155976
0,0,0.778920982530882,0.221079017469118
0,0,0.886172386840149,0.113827613159851
0,0,0.954610638197214,0.0453893618027858
0,0,0.594507825484418,0.405492174515582
0,0,0.819212270704081,0.180787729295919
0,0,0.999999952990747,4.70092532799151e-08
0,0,0.895358457487226,0.104641542512774
0,0,0.521073083246277,0.478926916753723
0,0,0.872670006789412,0.127329993210588
0,0,0.954791098613046,0.0452089013869537
1,1,0.395484301489548,0.604515698510452
0,0,0.751817467554151,0.248182532445849
0,0,0.993850425910172,0.00614957408982781
0,0,0.972289843675268,0.0277101563247324
0,0,0.637358091860712,0.362641908139288
0,0,0.72045809425688,0.27954190574312
0,0,0.991788219857491,0.00821178014250916
0,0,0.693655653714531,0.306344346285469
1,1,0.431047430421898,0.568952569578102
0,0,0.987420640549737,0.0125793594502628
0,0,0.987297399676756,0.012702600323244
1,1,0.369364681109198,0.630635318890802
0,0,0.860157924998241,0.139842075001759
0,0,0.960853603413161,0.0391463965868386
0,0,0.928434102107049,0.0715658978929507
0,0,0.651801952236926,0.348198047763074
0,0,0.950132819639082,0.0498671803609176
1,1,0.402251559898554,0.597748440101446
0,0,0.954698055930265,0.0453019440697348
0,0,0.740669116916845,0.259330883083155
0,0,0.983662649730873,0.0163373502691273
0,0,0.604530388183603,0.395469611816397
0,0,0.944594734862793,0.0554052651372074
0,0,0.838860742304308,0.161139257695693
1,1,0.358361665616033,0.641638334383967
0,0,0.626938196735211,0.373061803264789
0,0,0.974614709261748,0.0253852907382522
1,1,0.393054078999394,0.606945921000606
1,1,0.4737159955453,0.5262840044547
0,0,0.50002160722181,0.49997839277819
0,0,0.571281097104989,0.428718902895011
0,0,0.585474135117984,0.414525864882017
0,0,0.592719715424487,0.407280284575513
1,1,0.40257416032546,0.59742583967454
0,0,0.622587185291169,0.377412814708831
0,0,0.681663284132342,0.318336715867658
1,1,0.410244208452455,0.589755791547545
0,0,0.932683120771373,0.0673168792286274
0,0,0.527878044110098,0.472121955889902
0,0,0.952169501269787,0.0478304987302135
0,0,0.95348030122325,0.0465196987767498
0,0,0.606238302628536,0.393761697371464
0,0,0.921746824070379,0.078253175929621
0,0,0.678879207419759,0.321120792580241
0,0,0.909934105301377,0.0900658946986234
0,0,0.906716069982967,0.0932839300170325
1,1,0.407242588217704,0.592757411782296
0,0,0.951572065754651,0.0484279342453493
0,0,0.955166939767348,0.0448330602326517
0,0,0.518763878676818,0.481236121323182
0,0,0.898516511316344,0.101483488683656
0,0,0.991204022334621,0.00879597766537886
1,1,0.383090238259334,0.616909761740666
0,0,0.641792813774127,0.358207186225873
0,0,0.98747046467833,0.0125295353216702
0,0,0.993679883685908,0.00632011631409158
0,0,0.699721379287619,0.300278620712381
0,0,0.970668542529496,0.029331457470504
1,1,0.462494517081099,0.537505482918901
0,0,0.970673562700818,0.0293264372991816
0,0,0.978561371867845,0.021438628132155
1,1,0.376558112645053,0.623441887354947
0,0,0.552209751840314,0.447790248159686
0,0,0.829481760403488,0.170518239596512
0,0,0.928502353260471,0.0714976467395289
0,0,0.716207952837408,0.283792047162592
1,1,0.384827597092995,0.615172402907005
0,0,0.64989646322217,0.35010353677783
1,1,0.482599786939808,0.517400213060192
0,0,0.970504070274942,0.0294959297250584
0,0,0.970787756698695,0.0292122433013051
0,0,0.993882712557557,0.00611728744244283
0,0,0.989428617318928,0.0105713826810723
0,0,0.957718743113054,0.042281256886946
0,0,0.704524933530203,0.295475066469797
0,0,0.999999996183012,3.81698763614906e-09
0,0,0.609455754309587,0.390544245690413
0,0,0.796587023583737,0.203412976416263
0,0,0.847927023047364,0.152072976952636
1,1,0.431035529736598,0.568964470263402
0,0,0.674945212878013,0.325054787121987
0,0,0.999999992718153,7.28184670224069e-09
1,1,0.394852656666254,0.605147343333746
0,0,0.771558252676251,0.228441747323749
1,1,0.42996774364486,0.57003225635514
0,0,0.730020198951899,0.269979801048101
0,0,0.944196901254774,0.0558030987452263
0,0,0.936424501995177,0.0635754980048225
1,1,0.399139396517805,0.600860603482195
0,0,0.69227871955248,0.30772128044752
0,0,0.549436883320999,0.450563116679
0,0,0.551159828305379,0.448840171694621
0,0,0.740920910450272,0.259079089549728
1,1,0.48219177737492,0.51780822262508
0,0,0.525614458249622,0.474385541750378
0,0,0.601479837075763,0.398520162924237
0,0,0.55172531157294,0.44827468842706
0,0,0.962759172818017,0.0372408271819828
1,1,0.366844908957812,0.633155091042188
0,0,0.999999990803379,9.19662104954719e-09
0,0,0.685777430530228,0.314222569469772
0,0,0.595960780938105,0.404039219061895
0,0,0.803166654488206,0.196833345511794
0,0,0.999999902777974,9.72220255168191e-08
0,0,0.996104835490342,0.00389516450965838
0,0,0.954756819711886,0.0452431802881141
0,0,0.942165094883895,0.0578349051161052
0,0,0.987187675103196,0.012812324896804
0,0,0.701639938209417,0.298360061790583
0,0,0.906778069274643,0.0932219307253568
0,0,0.787074898650043,0.212925101349957
1,1,0.340943163622194,0.659056836377806
1,1,0.456685892148987,0.543314107851013
0,0,0.684240269672929,0.315759730327071
0,0,0.978276971800915,0.0217230281990854
0,0,0.941809875018157,0.0581901249818431
0,0,0.660936251938274,0.339063748061726
0,0,0.591636572399532,0.408363427600468
0,0,0.959314735801281,0.0406852641987189
0,0,0.756136433544485,0.243863566455515
0,0,0.991626126688219,0.00837387331178139
1,1,0.432275959332515,0.567724040667485
0,0,0.749150227352258,0.250849772647742
0,0,0.934950808256995,0.0650491917430052
0,0,0.680858811500666,0.319141188499335
0,0,0.971289909938584,0.0287100900614158
0,0,0.999999991854249,8.14575136779515e-09
0,0,0.701042479888015,0.298957520111985
0,0,0.80122840062213,0.19877159937787
0,0,0.911071732131466,0.0889282678685337
0,0,0.699974078848894,0.300025921151106
0,0,0.976703468952908,0.0232965310470923
0,0,0.962135782099532,0.0378642179004685
0,0,0.627396858282299,0.372603141717701
0,0,0.74903113388071,0.25096886611929
0,0,0.594618884505855,0.405381115494145
0,0,0.992816766663369,0.00718323333663054
0,0,0.774524307039666,0.225475692960334
0,0,0.953225227878064,0.0467747721219358
1,1,0.363357687681734,0.636642312318266
0,0,0.884064027767967,0.115935972232033
0,0,0.967716280083929,0.0322837199160709
1,1,0.391731462704146,0.608268537295854
0,0,0.920568756976247,0.0794312430237529
