Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
setosa,setosa,0.999999998473594,1.52640620079599e-09,2.71641729324424e-36
setosa,setosa,0.999999646352392,3.53647607621248e-07,2.8837293728287e-32
setosa,setosa,0.999999955564936,4.44350639507216e-08,6.1034241898652e-34
setosa,setosa,0.999996836095079,3.16390492097377e-06,7.11701002579889e-31
setosa,setosa,0.999999998897017,1.10298307996173e-09,1.2899459842225e-36
setosa,setosa,0.999999999647843,3.52157347647708e-10,1.34490700050586e-35
setosa,setosa,0.999999959019361,4.09806394296439e-08,3.01615383882607e-33
setosa,setosa,0.999999973846695,2.61533047174383e-08,2.97297116422866e-34
setosa,setosa,0.999987057904966,1.29420950341539e-05,7.04836364392409e-30
setosa,setosa,0.999999161339658,8.38660342474738e-07,1.45419846945051e-32
setosa,setosa,0.999999999783814,2.16186401380835e-10,1.24188809729687e-37
setosa,setosa,0.999999676196427,3.2380357257472e-07,1.54511150599692e-32
setosa,setosa,0.999999167934413,8.32065586760803e-07,1.40202446931598e-32
setosa,setosa,0.999999822371749,1.77628250784905e-07,6.09196868916517e-34
setosa,setosa,0.999999999999975,2.49001888520098e-14,4.28924398399962e-44
setosa,setosa,0.999999999999949,5.09911308408669e-14,5.05303983799468e-42
setosa,setosa,0.999999999998819,1.18077385803786e-12,1.043680638838e-39
setosa,setosa,0.999999998880203,1.11979731193447e-09,1.23399738047137e-35
setosa,setosa,0.999999999777025,2.22974932805652e-10,1.27808978268931e-36
setosa,setosa,0.999999999658564,3.41435823077185e-10,1.30681272828237e-36
setosa,setosa,0.999999949115419,5.08845812832303e-08,1.41832838802778e-33
setosa,setosa,0.999999999401677,5.9832341322556e-10,2.76105539361399e-35
setosa,setosa,0.999999999967174,3.2826470980176e-11,2.38189768502845e-39
setosa,setosa,0.999999753213921,2.46786079403881e-07,6.66240653748447e-30
setosa,setosa,0.999976761975612,2.32380243878699e-05,1.86871617816532e-29
setosa,setosa,0.999996461672635,3.53832736518477e-06,1.48216440944798e-30
setosa,setosa,0.999999941506493,5.8493507448843e-08,6.53668175846619e-32
setosa,setosa,0.999999996325009,3.6749910378165e-09,1.31041420254867e-35
setosa,setosa,0.999999997887623,2.11237681862769e-09,5.72033480478183e-36
setosa,setosa,0.999996811018773,3.18898122667372e-06,7.38185753659033e-31
setosa,setosa,0.999995586809218,4.41319078237044e-06,1.55449772116277e-30
setosa,setosa,0.999999998414231,1.58576859162728e-09,2.57839829416794e-34
setosa,setosa,0.999999999973032,2.69675381866584e-11,2.84988124830803e-40
setosa,setosa,0.999999999999613,3.87562236164112e-13,2.42500250548822e-42
setosa,setosa,0.999999384744503,6.15255497562796e-07,6.60604505285648e-32
setosa,setosa,0.999999997920714,2.07928630842922e-09,5.31722775359247e-36
setosa,setosa,0.999999999958619,4.13811204474644e-11,1.07149247672901e-38
setosa,setosa,0.999999997404889,2.59511073039578e-09,6.27152018339388e-37
setosa,setosa,0.999998696204377,1.30379562282914e-06,1.42238835143118e-31
setosa,setosa,0.99999998484799,1.51520095731945e-08,1.34608241444762e-34
setosa,setosa,0.999999999534892,4.65107408543115e-10,2.55800937795338e-36
setosa,setosa,0.999754178667803,0.000245821332197399,1.37695190890387e-26
setosa,setosa,0.9999997714955,2.28504500143069e-07,6.57552794700593e-33
setosa,setosa,0.999999986820812,1.31791884192076e-08,2.9003395864334e-31
setosa,setosa,0.999999925295223,7.47047774623151e-08,7.64989900977536e-32
setosa,setosa,0.999999552187383,4.47812616484278e-07,2.89328531153138e-31
setosa,setosa,0.999999998065885,1.93411499318543e-09,3.06497376144239e-36
setosa,setosa,0.999999681268828,3.18731171697552e-07,1.43622884041953e-32
setosa,setosa,0.999999999626849,3.73151090294693e-10,2.74284657675729e-37
setosa,setosa,0.999999984967137,1.50328625499115e-08,1.29778741361456e-34
versicolor,versicolor,2.42710144470853e-07,0.999987740300628,1.20169892273805e-05
versicolor,versicolor,2.16047496757e-07,0.999950098788735,4.96851637678719e-05
versicolor,versicolor,4.64083423405564e-09,0.998782837443006,0.00121715791615964
versicolor,versicolor,4.18579195832804e-10,0.999956735108497,4.32644729236715e-05
versicolor,versicolor,2.75253776849028e-09,0.998571106804068,0.00142889044339395
versicolor,versicolor,7.82418712689902e-11,0.99989540981088,0.000104590110878184
versicolor,versicolor,2.35689933043225e-08,0.998672662591545,0.00132731383946199
versicolor,versicolor,3.19537099720958e-07,0.999999679898777,5.64123263420766e-10
versicolor,versicolor,6.11646278468942e-09,0.999985015414833,1.49784687046094e-05
versicolor,versicolor,1.50115122098647e-08,0.999984753374777,1.5231613710551e-05
versicolor,versicolor,9.80984811285549e-10,0.999999957367163,4.16518521898526e-08
versicolor,versicolor,1.77371876348653e-07,0.999961482632564,3.83399955591123e-05
versicolor,versicolor,1.06005495283284e-09,0.999999895502529,1.03437415829797e-07
versicolor,versicolor,1.30845629942515e-10,0.999184975743812,0.000815024125342384
versicolor,versicolor,4.00268203156763e-05,0.999959958818273,1.43614110572989e-08
versicolor,versicolor,1.41805230703327e-06,0.999995673189031,2.90875866245878e-06
versicolor,versicolor,4.79973692549354e-10,0.998648128195667,0.00135187132435971
versicolor,versicolor,6.65826834530618e-09,0.999999977826446,1.55152854706056e-08
versicolor,versicolor,1.12734549533427e-11,0.940101940431928,0.0598980595567983
versicolor,versicolor,9.22038511095997e-09,0.999999900054171,9.07254440911044e-08
