Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
setosa,setosa,1,2.98130936140825e-18,2.15237312183092e-25
setosa,setosa,1,3.16931184490084e-17,6.93802994012478e-25
setosa,setosa,1,2.36711261223537e-18,7.24095642782136e-26
setosa,setosa,1,3.06960606539449e-17,8.69063580615753e-25
setosa,setosa,1,1.01733734802168e-18,8.88579361936058e-26
setosa,setosa,0.999999999999973,2.71773169488954e-14,4.34428539884625e-21
setosa,setosa,1,2.32163909739423e-17,7.98827129323679e-25
setosa,setosa,1,1.39075122450353e-17,8.16699477414963e-25
setosa,setosa,1,1.99015585499768e-17,3.60646902324375e-25
setosa,setosa,1,7.37893146875086e-18,3.61549222751518e-25
setosa,setosa,1,9.39608900886547e-18,1.47462332676885e-24
setosa,setosa,1,3.46196431607387e-17,2.09362749217083e-24
setosa,setosa,1,2.80452046550876e-18,1.0101920219581e-25
setosa,setosa,1,1.79903266438388e-19,6.06057778156194e-27
setosa,setosa,1,5.53387949753342e-19,2.48503292104155e-25
setosa,setosa,1,6.27386345784251e-17,4.50986371912663e-23
setosa,setosa,1,1.10665842536844e-16,1.28241921686661e-23
setosa,setosa,1,4.84177303515032e-17,2.3500113067407e-24
setosa,setosa,0.999999999999989,1.12617474696603e-14,2.56717986301954e-21
setosa,setosa,1,1.80851331766906e-17,1.9639241177684e-24
setosa,setosa,0.999999999999998,2.17838161338332e-15,2.0139888566763e-22
setosa,setosa,0.999999999999999,1.21005713254453e-15,7.78859193557885e-23
setosa,setosa,1,4.53521975549509e-20,3.13007420203128e-27
setosa,setosa,0.999999999968527,3.14732680291644e-11,8.17530510303995e-19
setosa,setosa,0.999999999999982,1.83850700722825e-14,1.55375650121618e-21
setosa,setosa,0.999999999999999,6.87398998992065e-16,1.83037381597935e-23
setosa,setosa,0.999999999999968,3.1925979488859e-14,1.04514631991905e-21
setosa,setosa,1,1.54256198363243e-17,1.27439360356904e-24
setosa,setosa,1,8.83328510475776e-18,5.36807676192426e-25
setosa,setosa,1,9.55793482897168e-17,3.65257147471965e-24
setosa,setosa,1,2.16683674169243e-16,6.73053550326059e-24
setosa,setosa,0.999999999999961,3.94050015540875e-14,1.54667785290327e-21
setosa,setosa,1,1.60909243081512e-20,1.01327809784295e-26
setosa,setosa,1,7.2222165392482e-20,4.2618528823127e-26
setosa,setosa,1,6.28934799886178e-17,1.8316944330952e-24
setosa,setosa,1,2.85092611770659e-18,8.87400243140844e-26
setosa,setosa,1,7.74627940034118e-18,7.23562769245171e-25
setosa,setosa,1,8.62393372649235e-20,1.22363296856985e-26
setosa,setosa,1,4.61293612360713e-18,9.65544972348705e-26
setosa,setosa,1,2.00932458558493e-17,1.23775461386191e-24
setosa,setosa,1,1.3006340723464e-17,5.65768875887377e-25
setosa,setosa,0.999999999999998,1.57761736443625e-15,5.7172193697258e-24
setosa,setosa,1,1.49491068177709e-18,4.80033295683736e-26
setosa,setosa,0.999999999892353,1.07647471480803e-10,3.72134390960698e-18
setosa,setosa,0.999999999998642,1.35756867767165e-12,1.70832570613097e-19
setosa,setosa,1,3.88211276062227e-16,5.58781371567252e-24
setosa,setosa,1,5.08673490071202e-18,8.96015552089008e-25
setosa,setosa,1,5.01279329691045e-18,1.63656609472616e-25
setosa,setosa,1,5.71724523918271e-18,8.23133680464577e-25
setosa,setosa,1,7.71345599228951e-18,3.34999697291665e-25
versicolor,versicolor,4.89304818423551e-107,0.801865280411382,0.198134719588618
versicolor,versicolor,7.9205498679666e-100,0.942928315553181,0.0570716844468195
virginica,virginica,5.49436872444941e-121,0.460625359234853,0.539374640765147
versicolor,versicolor,1.12943531743922e-69,0.999962100359124,3.78996408756748e-05
versicolor,versicolor,1.47332853767626e-105,0.950340836305313,0.0496591636946865
versicolor,versicolor,1.93118359073539e-89,0.999001346234257,0.000998653765743294
versicolor,versicolor,4.53909918689789e-113,0.659251465703575,0.340748534296424
versicolor,versicolor,2.54975317969105e-34,0.999999688048306,3.11951694418532e-07
versicolor,versicolor,6.56281369126838e-97,0.989538470576053,0.0104615294239466
versicolor,versicolor,5.00020963737447e-69,0.99989283622612,0.00010716377387996
versicolor,versicolor,7.35454753490011e-41,0.99999968560849,3.14391510375304e-07
versicolor,versicolor,4.79913442453451e-86,0.995856382531101,0.00414361746889882
versicolor,versicolor,4.6312867614031e-60,0.99999245872565,7.54127435020167e-06
versicolor,versicolor,1.05225162130296e-103,0.985086755880653,0.0149132441193467
versicolor,versicolor,4.78979863772005e-55,0.99997000607347,2.99939265299797e-05
versicolor,versicolor,1.51470552622605e-92,0.978758746504474,0.0212412534955259
versicolor,versicolor,1.3383482839533e-97,0.98993106950622,0.0100689304937803
versicolor,versicolor,2.02611528051127e-62,0.999979926863804,2.00731361956534e-05
versicolor,versicolor,6.54747346318521e-101,0.994199573229187,0.00580042677081319
versicolor,versicolor,3.01627556581898e-58,0.99999126004119,8.73995881011768e-06
virginica,virginica,1.05334129596044e-127,0.160936052482134,0.839063947517866
versicolor,versicolor,1.24820153876488e-70,0.999774330201881,0.000225669798119211
versicolor,versicolor,3.29475275153205e-119,0.924581240258857,0.0754187597411435
versicolor,versicolor,1.31417508431455e-95,0.997939767283198,0.00206023271680173
versicolor,versicolor,3.00311724020668e-83,0.998273562808585,0.00172643719141465
versicolor,versicolor,2.53674658354701e-92,0.986537189256489,0.0134628107435113
versicolor,versicolor,1.55890917211492e-111,0.91022602395846,0.0897739760415403
virginica,virginica,7.01428234843035e-136,0.0798960711772679,0.920103928822732
versicolor,versicolor,5.03452838501553e-99,0.985495669627534,0.0145043303724656
versicolor,versicolor,1.43905228360195e-41,0.999998398426168,1.60157383212499e-06
versicolor,versicolor,1.25156711641629e-54,0.999995499860692,4.50013930768812e-06
versicolor,versicolor,8.76953858385602e-48,0.999998257439756,1.74256024457495e-06
versicolor,versicolor,3.44718103860997e-62,0.99996638012881,3.36198711904752e-05
versicolor,versicolor,1.08730157056145e-132,0.61343547669886,0.38656452330114
versicolor,versicolor,4.11985160028148e-97,0.99182974026217,0.00817025973783003
versicolor,versicolor,1.14083488010632e-102,0.873410671678851,0.126589328321149
versicolor,versicolor,2.24733901391452e-110,0.797179533206787,0.202820466793213
versicolor,versicolor,4.87062951174153e-88,0.999297791607013,0.000702208392986751
versicolor,versicolor,2.02867233567345e-72,0.999762010218469,0.000237989781530707
versicolor,versicolor,2.22789974069399e-69,0.999946094857957,5.39051420426033e-05
versicolor,versicolor,5.11070876427918e-81,0.999851018054339,0.000148981945661301
versicolor,versicolor,5.77484105407795e-99,0.988539943756456,0.0114600562435444
versicolor,versicolor,5.14673589434555e-66,0.999959104595503,4.08954044973528e-05
versicolor,versicolor,1.33281585215922e-34,0.999999728373645,2.71626355215325e-07
versicolor,versicolor,6.09414396734451e-77,0.999803366934182,0.000196633065817957
versicolor,versicolor,1.42427559969101e-72,0.99982355374657,0.000176446253429909
versicolor,versicolor,8.30264127092304e-77,0.99966924521656,0.000330754783439964
versicolor,versicolor,1.83551997836476e-82,0.998860084569039,0.00113991543096129
versicolor,versicolor,5.71035033710643e-30,0.999999690526139,3.09473861088293e-07
versicolor,versicolor,3.99645942825442e-73,0.999820427369199,0.000179572630800852
virginica,virginica,3.99375466646338e-249,1.03103165161645e-10,0.999999999896897
virginica,virginica,1.22865866414088e-149,0.0272440612870064,0.972755938712994
virginica,virginica,2.46066087310804e-216,2.32748774836783e-07,0.999999767251225
virginica,virginica,2.86483074662128e-173,0.00229095422698289,0.997709045773017
virginica,virginica,8.29988400975358e-214,3.17538449296079e-07,0.999999682461551
virginica,virginica,1.3711819050146e-267,3.80745512000901e-10,0.999999999619255
versicolor,versicolor,3.44408993581303e-107,0.971988455506125,0.0280115444938753
virginica,virginica,3.74192882739785e-224,1.78204657894333e-06,0.999998217953421
virginica,virginica,5.56464371719284e-188,0.000582319061192196,0.999417680938808
virginica,virginica,2.052442767186e-260,2.4616616813589e-12,0.999999999997538
virginica,virginica,8.66940465605736e-159,0.00048952354411448,0.999510476455886
virginica,virginica,4.22020043662749e-163,0.0031686433215893,0.996831356678411
virginica,virginica,4.3600589519051e-190,6.23082086556048e-06,0.999993769179135
virginica,virginica,6.14225649118751e-151,0.0142341428209509,0.985765857179049
virginica,virginica,2.20142562936839e-186,1.39324663867515e-06,0.999998606753361
virginica,virginica,2.94994451611761e-191,6.1283854933103e-07,0.999999387161451
virginica,virginica,2.9090757975276e-168,0.00215284324938763,0.997847156750612
virginica,virginica,1.34760822442142e-281,2.87299602692485e-12,0.999999999997127
virginica,virginica,2.78640222724522e-306,1.15146917586545e-12,0.999999999998848
versicolor,versicolor,2.08250961497111e-123,0.956162608423156,0.0438373915768438
virginica,virginica,2.19416867031789e-217,1.71216566225791e-08,0.999999982878343
virginica,virginica,3.32579098073308e-145,0.015187179462928,0.984812820537072
virginica,virginica,6.25135700996042e-269,1.17087240531389e-09,0.999999998829127
virginica,virginica,4.41513460498905e-135,0.136043159754084,0.863956840245916
virginica,virginica,6.3157160361413e-201,1.30051186179779e-06,0.999998699488138
virginica,virginica,5.25734681584528e-203,9.50798871418587e-06,0.999990492011286
virginica,virginica,1.47639092461397e-129,0.206770316469747,0.793229683530253
virginica,virginica,8.77284064968393e-134,0.113058943282163,0.886941056717837
virginica,virginica,5.23080009907753e-194,1.39571936924762e-05,0.999986042806307
