O3,Predicted_O3
4.43494621059145,4.43494621059145
7.29120004325863,7.29120004325863
8.76325734957927,8.76325734957927
6.25880179537062,6.25880179537062
4.87948998310493,4.87948998310493
9.65468350474113,9.65468350474113
4.60171052923003,4.60171052923003
4.7432512158927,4.7432512158927
5.42332096435457,5.42332096435457
8.71356155867762,8.71356155867762
8.56886186476498,8.56886186476498
5.50159567121655,5.50159567121655
10.5069951704706,10.5069951704706
7.12089244202459,7.12089244202459
7.99820955970691,7.99820955970691
14.8700997248309,14.8700997248309
8.95850183136382,8.95850183136382
5.48493302164477,5.48493302164477
5.45749254271714,5.45749254271714
6.17392815392916,6.17392815392916
11.2571303059911,11.2571303059911
5.33250600761839,5.33250600761839
9.18658318250653,9.18658318250653
11.2131724058188,11.2131724058188
12.2863239122028,12.2863239122028
12.6862853413063,12.6862853413063
13.238579791802,13.238579791802
12.84312887447,12.84312887447
12.6781364120956,12.6781364120956
5.82703620055877,5.82703620055877
4.06537628746922,4.06537628746922
3.95172713337496,3.95172713337496
4.09605651970174,4.09605651970174
4.06667637545063,4.06667637545063
4.42883174661055,4.42883174661055
4.09411440408895,4.09411440408895
4.2373804374717,4.2373804374717
4.55207869568918,4.55207869568918
5.00653767522533,5.00653767522533
6.57203056085142,6.57203056085142
4.23376054140937,4.23376054140937
4.30906069003022,4.30906069003022
7.7400714310585,7.7400714310585
4.8637947920774,4.8637947920774
9.58202774703732,9.58202774703732
4.25107789954375,4.25107789954375
4.47421707899188,4.47421707899188
5.03390340508794,5.03390340508794
5.2857143050733,5.2857143050733
4.87505868022649,4.87505868022649
10.7828707543527,10.7828707543527
8.95759446592267,8.95759446592267
8.94222248798384,8.94222248798384
9.20311189253313,9.20311189253313
4.62235587220175,4.62235587220175
4.2027108653683,4.2027108653683
3.93334381134557,3.93334381134557
3.87515995684122,3.87515995684122
4.18577272778069,4.18577272778069
4.45339758640505,4.45339758640505
4.98106540909162,4.98106540909162
4.90712123260228,4.90712123260228
4.42804693648056,4.42804693648056
4.57534670211877,4.57534670211877
4.32148000328004,4.32148000328004
8.01032745883436,8.01032745883436
10.1080559791787,10.1080559791787
9.00220638282728,9.00220638282728
11.9904074128328,11.9904074128328
13.0794761052477,13.0794761052477
16.6796033626877,16.6796033626877
9.53459364589567,9.53459364589567
6.34392972477025,6.34392972477025
8.86044011731227,8.86044011731227
11.4502637679345,11.4502637679345
15.414548227014,15.414548227014
10.0120608743328,10.0120608743328
6.78355132439172,6.78355132439172
5.59384868150164,5.59384868150164
4.22135200684919,4.22135200684919
6.52286490045166,6.52286490045166
9.63438200257072,9.63438200257072
6.18397401332963,6.18397401332963
12.3972601918524,12.3972601918524
8.05784450241986,8.05784450241986
11.3760883013921,11.3760883013921
4.0121352514838,4.0121352514838
4.02832953498949,4.02832953498949
4.03230813980689,4.03230813980689
