Species,Predicted_Species,Probability_0,Probability_1
0,0,0.925390428439219,0.0746095715607808
0,0,0.720368589784034,0.279631410215966
0,0,0.832311280258388,0.167688719741612
0,0,0.73522379659037,0.26477620340963
0,0,0.944470353825993,0.0555296461740071
0,0,0.987469409071641,0.0125305909283585
0,0,0.913768083550571,0.0862319164494292
0,0,0.881939478955824,0.118060521044176
0,0,0.634897463183779,0.365102536816221
0,0,0.695511895267799,0.304488104732201
0,0,0.959139507353,0.0408604926469998
0,0,0.859558035422495,0.140441964577505
0,0,0.65842310759917,0.34157689240083
0,0,0.714359670169196,0.285640329830804
0,0,0.99426612352536,0.00573387647463987
0,0,0.999457790491433,0.000542209508567471
0,0,0.994595725090146,0.00540427490985367
0,0,0.945578329719497,0.0544216702805026
0,0,0.974855328197085,0.0251446718029149
0,0,0.978502078209109,0.021497921790891
0,0,0.861961096736304,0.138038903263696
0,0,0.978259471695997,0.0217405283040026
0,0,0.967350121559532,0.0326498784404677
0,0,0.913519994598503,0.0864800054014966
0,0,0.801518693647922,0.198481306352078
0,0,0.671625719441723,0.328374280558277
0,0,0.923624672797332,0.0763753272026684
0,0,0.916184734528037,0.0838152654719634
0,0,0.901672477408398,0.0983275225916018
0,0,0.767934486772384,0.232065513227616
0,0,0.719348323025386,0.280651676974614
0,0,0.941278245516865,0.0587217544831352
0,0,0.986571745720279,0.0134282542797214
0,0,0.996111286395454,0.00388871360454608
0,0,0.749416292073739,0.250583707926261
0,0,0.860905390155375,0.139094609844625
0,0,0.942718007772384,0.0572819922276156
0,0,0.921857370925574,0.0781426290744262
0,0,0.721651605594157,0.278348394405843
0,0,0.884812396472073,0.115187603527927
0,0,0.952128487466322,0.0478715125336776
1,1,0.34563230167692,0.65436769832308
0,0,0.821050101913927,0.178949898086073
0,0,0.972440043662543,0.0275599563374568
0,0,0.969706607270636,0.0302933927293638
0,0,0.767427319921853,0.232572680078147
0,0,0.962913053484656,0.0370869465153437
0,0,0.808284396532626,0.191715603467374
0,0,0.957838144741406,0.0421618552585938
0,0,0.863465166298756,0.136534833701244
0,0,0.729956050817765,0.270043949182235
0,0,0.799561074152557,0.200438925847444
0,0,0.669723269497336,0.330276730502664
1,1,0.235485035217489,0.764514964782511
0,0,0.545530930815775,0.454469069184225
1,1,0.402064978622834,0.597935021377166
0,0,0.840894978431799,0.159105021568201
1,1,0.278692661880384,0.721307338119616
1,1,0.489072469938946,0.510927530061054
0,0,0.554320091774561,0.445679908225439
1,1,0.0823406033033287,0.917659396696671
0,0,0.747434459035577,0.252565540964423
1,1,0.0973512369040171,0.902648763095983
1,1,0.493360752418868,0.506639247581132
0,0,0.724740129880955,0.275259870119045
0,0,0.737019371991309,0.262980628008691
0,0,0.65217384296924,0.34782615703076
1,1,0.28293431905359,0.71706568094641
1,1,0.198399378425801,0.801600621574199
1,1,0.267703924737376,0.732296075262624
0,0,0.845864937571405,0.154135062428595
0,0,0.577724732381655,0.422275267618345
1,1,0.25990499965736,0.74009500034264
1,1,0.306888335213438,0.693111664786562
0,0,0.569292433474571,0.430707566525429
0,0,0.674984326538738,0.325015673461262
1,1,0.437637799108083,0.562362200891917
0,0,0.687640918544091,0.312359081455909
0,0,0.611797052009127,0.388202947990873
1,1,0.385121831913751,0.614878168086249
1,1,0.234795656116619,0.765204343883381
1,1,0.209784180116857,0.790215819883143
1,1,0.461075614494559,0.538924385505441
1,1,0.363525939792431,0.636474060207569
0,0,0.641281509801429,0.358718490198571
0,0,0.89869894826554,0.10130105173446
0,0,0.713631234314995,0.286368765685005
1,1,0.180875789237696,0.819124210762304
0,0,0.647035344364495,0.352964655635505
1,1,0.348533713071015,0.651466286928985
1,1,0.244166994947438,0.755833005052562
0,0,0.589500124962615,0.410499875037385
1,1,0.366692394751669,0.633307605248331
1,1,0.230292338981079,0.769707661018921
1,1,0.421838308365718,0.578161691634282
0,0,0.561105437412099,0.438894562587901
0,0,0.559255308121224,0.440744691878776
0,0,0.557748503806494,0.442251496193506
0,0,0.500313551688185,0.499686448311815
0,0,0.524067217274236,0.475932782725764
0,0,0.92591256997975,0.0740874300202502
0,0,0.541810634080934,0.458189365919066
0,0,0.690911665581779,0.309088334418221
1,1,0.485365694142248,0.514634305857752
0,0,0.741739677533362,0.258260322466638
0,0,0.512789125746572,0.487210874253428
1,1,0.413636918670117,0.586363081329883
1,1,0.333674314075001,0.666325685924999
1,1,0.213162718995736,0.786837281004264
0,0,0.977154613214849,0.0228453867851507
0,0,0.884492352804293,0.115507647195707
0,0,0.515451387047974,0.484548612952026
0,0,0.777221030411145,0.222778969588855
