Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0.333333333333333,0
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
setosa,setosa,0.666666666666667,0,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
virginica,virginica,0,0.333333333333333,0.666666666666667
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
virginica,virginica,0,0.333333333333333,0.666666666666667
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
versicolor,versicolor,0,0.666666666666667,0.333333333333333
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
