predictedValue,clusterAffinity_1,clusterAffinity_2,clusterAffinity_3
3,11.6912747138398,25.5989612188366,0.01998
3,11.5503069719043,26.1626454293629,0.200380000000001
3,12.7403069719043,27.8715927977839,0.17398
3,11.7128876170656,26.559487534626,0.27598
3,12.0219198751301,26.0542243767313,0.0355799999999998
3,9.90191987513008,21.9163296398892,0.45838
3,12.365790842872,27.159487534626,0.17238
3,11.1325650364204,25.0252770083102,0.00438000000000002
3,12.7615972944849,28.3873822714681,0.65198
3,11.2786940686785,25.6836980609418,0.14158
3,11.0522424557752,23.9910664819945,0.23278
3,10.9645005202914,24.9668559556787,0.0643799999999998
3,12.0174037460978,26.9468559556787,0.250780000000001
3,15.2551456815817,31.9421191135734,0.83398
3,13.2980489073881,26.0921191135734,1.02838
3,12.2099843912591,23.869487534626,1.45158
3,12.2167585848075,25.3100138504155,0.42798
3,11.4545005202914,25.2347506925208,0.02078
3,9.68740374609782,21.3252770083102,0.67958
3,11.4067585848075,24.7221191135734,0.151579999999999
3,9.45385535900104,22.0484349030471,0.214780000000001
3,10.9896618106139,24.2426454293629,0.10798
3,15.4580489073881,31.3279085872576,0.40998
3,9.07417793964621,21.920540166205,0.14638
3,9.37837148803331,22.5715927977839,0.23718
3,10.2025650364204,24.0858033240997,0.204380000000001
3,10.1103069719043,23.4784349030471,0.04358
3,10.9522424557752,24.400540166205,0.0463800000000002
3,11.4006295525494,25.1836980609418,0.0443800000000004
3,10.9741779396462,25.2963296398892,0.16678
3,10.6635327783559,24.8610664819944,0.17118
3,10.117726326743,22.9968559556787,0.181180000000001
3,12.4709521331946,25.6563296398892,0.511979999999999
3,12.7522424557752,25.4458033240997,0.84598
3,11.0219198751301,25.299487534626,0.12238
3,12.7380489073881,27.5700138504155,0.12278
3,11.8186940686785,25.2373822714681,0.277580000000001
3,12.4690166493236,26.8184349030471,0.0659799999999995
3,13.4106295525494,29.2410664819944,0.57878
3,10.9622424557752,24.6652770083102,0.0131800000000001
3,12.2335327783559,26.4731717451523,0.0343799999999999
3,13.0212747138398,28.9900138504155,1.55758
3,13.5512747138398,29.2515927977839,0.447579999999999
3,9.87708116545266,22.9252770083102,0.14958
3,9.03514568158169,21.1442243767313,0.362779999999999
3,11.523855359001,26.1984349030471,0.232380000000001
3,11.0748231009365,24.2479085872576,0.168379999999999
3,12.3819198751301,27.4331717451524,0.22278
3,11.1625650364204,24.2910664819945,0.16398
3,11.6009521331946,25.8284349030471,0.0223800000000003
1,1.50546826222684,1.57475069252077,15.84438
1,0.468048907388136,2.08738227146814,12.79718
2,1.38127471383975,1.03843490304709,17.08718
1,0.535145681581688,6.05054016620498,9.06878
1,0.407726326742975,1.82790858725762,14.04598
1,0.0725650364203954,3.53475069252077,11.21638
1,0.584500520291361,1.66159279778393,14.00878
1,2.50869406867846,11.3673822714681,5.01478
1,0.571274713839748,1.99159279778393,13.77758
1,0.739339229968784,6.70580332409972,7.84318
1,2.35966181061395,10.749487534626,6.76118
1,0.105145681581686,3.6121191135734,10.05158
1,0.65353277835588,5.66790858725761,9.50598
1,0.157403746097814,2.12896121883656,13.29198
1,0.761597294484913,6.77580332409972,6.31358
1,0.762242455775233,2.27475069252077,12.94078
1,0.169984391259105,3.43685595567867,11.33798
1,0.287081165452655,5.08580332409972,8.68798
1,0.405468262226847,3.05475069252077,13.73558
1,0.507726326742978,6.22790858725761,7.88718
1,0.503210197710717,1.87948753462604,14.40838
1,0.214823100936525,4.26685595567867,9.14358
1,0.481274713839749,1.66685595567867,15.92798
1,0.190629552549427,2.4821191135734,12.98598
1,0.298048907388137,2.90685595567867,11.38718
1,0.552242455775232,2.31948753462603,12.68758
1,0.976113423517167,1.41527700831025,16.08678
2,1.13933922996878,0.716329639889195,17.68438
1,0.0483714880332981,2.62159279778393,12.06878
1,1.04933922996878,7.72106648199445,5.88918
1,0.746436004162333,6.99106648199446,7.49638
1,0.951919875130075,7.59369806094182,6.87798
1,0.31095213319459,5.3942243767313,8.01438
1,0.538694068678458,1.4963296398892,16.58638
1,0.330629552549427,3.97685595567867,11.14038
1,0.473210197710717,2.59369806094183,12.05158
1,0.859339229968781,1.43527700831025,15.03438
1,0.377726326742976,3.29685595567867,12.68958
1,0.2583714880333,4.85896121883656,8.60598
1,0.39579084287201,5.78106648199446,8.65758
1,0.238048907388138,4.60685595567867,10.47158
1,0.14643600416233,2.32264542936288,12.55878
1,0.241919875130074,5.12054016620498,8.66758
1,2.39804890738814,11.1321191135734,5.21918
1,0.148694068678461,4.67475069252077,9.49038
1,0.19611342351717,4.46475069252077,9.07158
1,0.119016649323622,4.32527700831024,9.36798
1,0.13869406867846,3.12685595567867,10.86958
1,2.75772632674298,11.8536980609418,3.96478
1,0.147403746097816,4.68843490304709,8.94598
2,4.18030697190426,0.604224376731304,27.36478
1,0.729016649323619,1.68369806094183,17.13118
2,4.21256503642039,0.0936980609418283,27.70118
2,1.77127471383975,0.426329639889197,21.49118
2,2.98643600416233,0.147908587257618,25.05158
2,8.2599843912591,1.30475069252078,36.74838
1,1.14708116545265,5.8121191135734,12.21598
2,5.74708116545265,0.617382271468145,31.36238
2,2.81127471383975,0.428434903047091,24.96398
2,6.45966181061394,0.711592797783935,31.43478
2,1.38159729448491,0.555803324099722,18.59558
2,1.28966181061394,0.566855955678669,19.93918
2,2.53837148803329,0.0673822714681433,23.14438
1,0.790629552549427,2.20738227146814,16.93678
1,1.44546826222684,1.69790858725762,18.89958
2,2.0241779396462,0.466329639889196,20.94438
2,1.77966181061394,0.260013850415512,21.13558
2,10.2467585848075,2.18422437673131,38.65078
2,10.2886940686785,2.34001385041552,41.73398
1,0.682565036420395,2.36264542936288,16.58598
2,3.65772632674297,0.0726454293628809,25.81878
1,0.670629552549427,2.35159279778393,15.64358
2,8.87708116545265,1.72001385041551,38.16518
1,0.55159729448491,1.22475069252077,16.43918
2,3.09224245577523,0.0763296398891969,24.28398
2,4.60450052029136,0.278434903047092,27.87398
1,0.390952133194588,1.45843490304709,15.37718
1,0.493210197710717,1.35054016620498,15.61478
2,2.15030697190426,0.298434903047091,22.89798
2,3.75482310093652,0.353171745152354,25.64838
2,5.37708116545265,0.534750692520776,30.37238
2,9.445790842872,2.06790858725762,35.97398
2,2.29353277835588,0.314224376731302,23.27878
1,0.664823100936522,1.11580332409972,16.87638
2,1.51804890738813,1.25738227146814,20.33718
2,6.95966181061394,0.908434903047091,33.17078
2,2.97224245577523,0.537382271468145,23.43798
2,1.73030697190426,0.335277008310249,20.77118
1,0.372242455775233,1.68896121883656,14.72838
2,2.57708116545265,0.121066481994459,22.63998
2,3.1499843912591,0.151592797783933,24.73998
2,2.36966181061394,0.467908587257616,21.14878
1,0.729016649323619,1.68369806094183,17.13118
2,4.03062955254942,0.0958033240997238,27.18518
2,3.78514568158168,0.259487534626039,25.92718
2,2.10127471383975,0.3742243767313,21.24438
1,0.805468262226845,1.21159279778393,17.78878
2,1.39224245577523,0.426855955678669,19.46438
2,2.27675858480749,0.698434903047091,21.15318
1,0.696436004162329,1.39369806094183,16.63238
