O3,Predicted_O3
4.1658240857159,4.1658240857159
7.57147857393151,7.57147857393151
9.58278050348563,9.58278050348563
6.26949238896979,6.26949238896979
5.15670903422519,5.15670903422519
9.22180015328482,9.22180015328482
5.79785775063328,5.79785775063328
5.29619671274375,5.29619671274375
4.68798685208061,4.68798685208061
7.3047868565617,7.3047868565617
7.83021012746471,7.83021012746471
3.70628940083145,3.70628940083145
7.2954499171746,7.2954499171746
6.19897886222408,6.19897886222408
6.82591575852304,6.82591575852304
14.4552205836625,14.4552205836625
4.89039675855606,4.89039675855606
3.80309028860311,3.80309028860311
4.09720241742642,4.09720241742642
4.82986104579552,4.82986104579552
8.75146424533875,8.75146424533875
6.01823951225982,6.01823951225982
9.17488409611228,9.17488409611228
7.99101126033741,7.99101126033741
13.7740682977934,13.7740682977934
13.1403061693332,13.1403061693332
9.19927985977842,9.19927985977842
7.72558811038234,7.72558811038234
13.0971580840604,13.0971580840604
6.54266593893238,6.54266593893238
3.25215674850391,3.25215674850391
3.29571531923963,3.29571531923963
3.79900327559691,3.79900327559691
3.31770462550407,3.31770462550407
3.80477297421606,3.80477297421606
3.36092667048465,3.36092667048465
4.0782330078716,4.0782330078716
5.13593897341977,5.13593897341977
5.27113861783033,5.27113861783033
7.12984516794937,7.12984516794937
4.03983332576123,4.03983332576123
3.41443833683572,3.41443833683572
8.440809313823,8.440809313823
4.76099182859375,4.76099182859375
10.6804762188892,10.6804762188892
4.5119594394988,4.5119594394988
5.17405026026606,5.17405026026606
4.47364020695668,4.47364020695668
4.51685263215287,4.51685263215287
5.8811325592825,5.8811325592825
11.7325731533788,11.7325731533788
9.93354185052874,9.93354185052874
8.17253277811449,8.17253277811449
6.63899393377532,6.63899393377532
4.23264728103479,4.23264728103479
4.05183881898606,4.05183881898606
3.52822692818928,3.52822692818928
3.80069604836539,3.80069604836539
3.84378156674789,3.84378156674789
5.19142969102008,5.19142969102008
5.96557231649341,5.96557231649341
6.19775104805822,6.19775104805822
5.19844006339665,5.19844006339665
5.75715351108663,5.75715351108663
4.58874654886155,4.58874654886155
8.79777903516694,8.79777903516694
9.2886020990786,9.2886020990786
9.60345899376404,9.60345899376404
11.8252791039855,11.8252791039855
10.5540671168587,10.5540671168587
14.7896597713656,14.7896597713656
9.72579233856121,9.72579233856121
7.19929931234317,7.19929931234317
6.72543302810694,6.72543302810694
5.87605505079508,5.87605505079508
12.9786707316848,12.9786707316848
11.5531518736569,11.5531518736569
7.84264115923187,7.84264115923187
4.5185410696683,4.5185410696683
5.24893372122947,5.24893372122947
6.41709040858475,6.41709040858475
9.79863705161113,9.79863705161113
4.80556713686502,4.80556713686502
12.8028675156745,12.8028675156745
8.75429646185938,8.75429646185938
11.5892634754903,11.5892634754903
3.09713392825755,3.09713392825755
3.42922635040822,3.42922635040822
3.19482450371552,3.19482450371552
5.65541674662885,5.65541674662885
8.43361709082974,8.43361709082974
4.06366857682238,4.06366857682238
5.17783472597253,5.17783472597253
9.20004286285639,9.20004286285639
5.45310601304178,5.45310601304178
3.79587522406495,3.79587522406495
3.26375513302447,3.26375513302447
6.1958841333265,6.1958841333265
3.83086755824768,3.83086755824768
3.19756983095639,3.19756983095639
5.67203352334119,5.67203352334119
8.77270942528479,8.77270942528479
13.3102230683618,13.3102230683618
12.761313910654,12.761313910654
14.4695447947634,14.4695447947634
7.80003346826303,7.80003346826303
9.76688984973542,9.76688984973542
16.4637664324378,16.4637664324378
8.79826878556994,8.79826878556994
9.95385345186118,9.95385345186118
6.79912767498904,6.79912767498904
6.84445095349071,6.84445095349071
13.7269992704369,13.7269992704369
21.5306425045839,21.5306425045839
20.4168850001978,20.4168850001978
14.5551246512028,14.5551246512028
13.2076912288284,13.2076912288284
4.33433069073383,4.33433069073383
10.4533763874551,10.4533763874551
13.8777562120343,13.8777562120343
16.7230152746259,16.7230152746259
17.861223290793,17.861223290793
20.512299004253,20.512299004253
22.4430070015748,22.4430070015748
25.8000959697458,25.8000959697458
26.6028561349591,26.6028561349591
18.0692373853266,18.0692373853266
17.4837679970989,17.4837679970989
18.4333606844503,18.4333606844503
11.5954327072633,11.5954327072633
10.7852501830848,10.7852501830848
11.8904915651331,11.8904915651331
8.31928598863376,8.31928598863376
9.25216747948571,9.25216747948571
20.824411700409,20.824411700409
19.4134196531051,19.4134196531051
10.9471305059974,10.9471305059974
12.3579333357896,12.3579333357896
9.10351883101081,9.10351883101081
11.19875027413,11.19875027413
16.0155823124011,16.0155823124011
16.4354285629072,16.4354285629072
13.0791924994213,13.0791924994213
11.8880600680039,11.8880600680039
13.3021118223383,13.3021118223383
13.1022076777989,13.1022076777989
11.0645091610556,11.0645091610556
8.71361560685341,8.71361560685341
6.03096168437223,6.03096168437223
5.77732026055682,5.77732026055682
5.05441074301942,5.05441074301942
14.7562577458985,14.7562577458985
15.0507334237269,15.0507334237269
22.9046480046767,22.9046480046767
26.0510682681479,26.0510682681479
20.718607620822,20.718607620822
17.5679028298104,17.5679028298104
22.2016821906286,22.2016821906286
23.8566551106648,23.8566551106648
19.9848523435809,19.9848523435809
18.9626386237784,18.9626386237784
12.6427931059298,12.6427931059298
24.1424864372811,24.1424864372811
