transaction,item
10150,softdrink
10150,fruitveg
10236,frozenmeal
10236,beer
10360,fish
10360,cannedveg
10360,beer
10360,frozenmeal
10451,confectionery
10451,frozenmeal
10451,beer
10451,cannedveg
10609,fish
10609,fruitveg
10614,softdrink
10645,fruitveg
10645,frozenmeal
10645,beer
10645,cannedveg
10645,freshmeat
10717,fish
10717,fruitveg
10717,freshmeat
10872,fish
10872,frozenmeal
10872,cannedveg
10872,beer
10902,fruitveg
10902,wine
10915,fruitveg
10915,cannedmeat
10915,fish
10915,dairy
10915,frozenmeal
10944,dairy
10944,frozenmeal
10944,beer
10944,freshmeat
10944,cannedveg
10987,dairy
10987,confectionery
10987,fruitveg
10987,wine
11119,softdrink
11119,fish
11119,confectionery
11220,confectionery
11220,frozenmeal
11220,beer
11220,cannedveg
11230,dairy
11230,fish
11230,confectionery
11241,fish
11241,frozenmeal
11241,beer
11241,freshmeat
11241,fruitveg
11241,cannedveg
11357,fish
11357,beer
11553,confectionery
11565,fish
11565,dairy
11565,cannedveg
11565,wine
11565,freshmeat
11818,freshmeat
11966,dairy
11966,fish
11966,confectionery
11966,fruitveg
12291,confectionery
12291,wine
12312,softdrink
12312,frozenmeal
12312,freshmeat
12547,cannedmeat
12547,frozenmeal
12547,beer
12547,cannedveg
12582,fish
12582,fruitveg
12582,freshmeat
12582,beer
12582,wine
12584,fruitveg
12584,confectionery
12584,beer
12584,wine
12694,confectionery
12694,fruitveg
12782,cannedveg
12782,beer
12800,fruitveg
12938,softdrink
12938,frozenmeal
12938,cannedveg
13325,fish
13325,confectionery
13325,wine
13564,dairy
13722,dairy
13722,fish
13722,freshmeat
13722,beer
13722,fruitveg
13747,beer
13893,cannedmeat
13893,fish
13893,frozenmeal
13893,freshmeat
13893,cannedveg
13903,softdrink
13903,cannedmeat
13903,dairy
13903,fruitveg
13903,freshmeat
13903,cannedveg
14015,confectionery
14015,cannedveg
14107,fish
14107,freshmeat
14301,fish
14301,dairy
14301,confectionery
14301,frozenmeal
14301,beer
14301,cannedveg
14301,freshmeat
14368,cannedmeat
14368,confectionery
14368,wine
14514,softdrink
14514,cannedmeat
14630,frozenmeal
14630,beer
14630,cannedveg
14658,cannedmeat
14658,fish
14658,confectionery
14658,wine
14692,cannedveg
14692,wine
14743,frozenmeal
14743,freshmeat
14743,fruitveg
14743,cannedveg
14743,beer
14743,wine
14743,cannedmeat
14743,dairy
14759,softdrink
14759,dairy
14759,cannedveg
14875,freshmeat
14875,beer
14875,wine
14890,freshmeat
14891,cannedveg
14912,frozenmeal
14912,cannedveg
14912,beer
14912,wine
14996,fish
14996,frozenmeal
14996,freshmeat
14996,confectionery
14996,cannedveg
14996,dairy
15068,beer
15072,frozenmeal
15099,fish
15099,frozenmeal
15099,cannedveg
15099,beer
