Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.914006429395015,0.0859935706049845
0,0,0.949964281486864,0.0500357185131364
0,0,0.936722651431446,0.0632773485685545
1,1,0.430178689497791,0.569821310502209
1,1,0.441689991147636,0.558310008852364
0,0,0.743472783252488,0.256527216747512
1,1,0.384156721633903,0.615843278366097
0,0,0.812895534706492,0.187104465293508
0,0,0.888931180346253,0.111068819653747
0,0,0.975674523299549,0.0243254767004515
0,0,0.970812789613159,0.0291872103868408
0,0,0.876623078229709,0.123376921770291
0,0,0.990300838267421,0.00969916173257871
0,0,0.96984829182257,0.0301517081774304
1,1,0.373231184095964,0.626768815904036
0,0,0.926075741973431,0.0739242580265687
0,0,0.980932310802138,0.0190676891978624
0,0,0.758208028645897,0.241791971354103
0,0,0.510431500852091,0.489568499147909
1,1,0.47715160604995,0.52284839395005
0,0,0.911254979899044,0.0887450201009557
0,0,0.76805203319724,0.23194796680276
0,0,0.991392967943463,0.00860703205653704
0,0,0.700348302872945,0.299651697127055
0,0,0.925273315187802,0.0747266848121977
0,0,0.894611847295278,0.105388152704722
0,0,0.906816883122277,0.0931831168777229
0,0,0.621335812726015,0.378664187273985
0,0,0.512331018000787,0.487668981999213
0,0,0.742185988438247,0.257814011561753
0,0,0.82617410880423,0.17382589119577
1,1,0.488617270505191,0.511382729494809
0,0,0.987051411196865,0.0129485888031345
0,0,0.960878303845713,0.0391216961542871
0,0,0.938508037044724,0.0614919629552762
0,0,0.963681460638972,0.0363185393610279
0,0,0.668800889643357,0.331199110356643
0,0,0.836070575142738,0.163929424857262
0,0,0.643269322740382,0.356730677259618
0,0,0.849428583098314,0.150571416901685
1,1,0.376788914128532,0.623211085871468
0,0,0.755179554280709,0.244820445719291
0,0,0.528511631663648,0.471488368336352
0,0,0.99489458939638,0.00510541060362027
0,0,0.791517491659163,0.208482508340837
0,0,0.534050137825094,0.465949862174906
0,0,0.966715053368217,0.0332849466317831
1,1,0.443644228053903,0.556355771946097
0,0,0.98676589991784,0.0132341000821599
1,1,0.494424114574514,0.505575885425486
0,0,0.955406252633272,0.044593747366728
1,1,0.34184693502121,0.65815306497879
0,0,0.540870586738667,0.459129413261334
0,0,0.993573480127421,0.00642651987257952
0,0,0.757365500308539,0.242634499691461
0,0,0.853027782968298,0.146972217031702
0,0,0.854097263870577,0.145902736129423
0,0,0.892247222061205,0.107752777938795
0,0,0.947593264324018,0.0524067356759823
0,0,0.602432944230349,0.397567055769651
0,0,0.779234715465003,0.220765284534997
0,0,0.999999952990747,4.70092532800958e-08
0,0,0.867621191124384,0.132378808875616
0,0,0.539790337868857,0.460209662131143
0,0,0.822278872819991,0.177721127180009
0,0,0.946084385704137,0.0539156142958626
1,1,0.396609374265734,0.603390625734266
0,0,0.840199478122423,0.159800521877577
0,0,0.995850228114844,0.00414977188515629
0,0,0.966303327037267,0.0336966729627334
0,0,0.633432101785045,0.366567898214955
0,0,0.723370758832151,0.276629241167849
0,0,0.991877512836613,0.00812248716338678
0,0,0.583217930027339,0.416782069972661
1,1,0.421371751505729,0.578628248494271
0,0,0.99074871711713,0.00925128288287033
0,0,0.987433060963035,0.0125669390369654
1,1,0.370440885447431,0.629559114552569
0,0,0.829690677796934,0.170309322203066
0,0,0.968122867157053,0.0318771328429469
0,0,0.957127248897788,0.0428727511022123
0,0,0.705690455715569,0.294309544284431
0,0,0.958747046729013,0.0412529532709865
1,1,0.404323085888201,0.595676914111799
0,0,0.965857689105712,0.0341423108942878
0,0,0.732266853201735,0.267733146798265
