Prefix,Assignment,Tutorial,Midterm,TakeHome,Final
05,57.14,34.09,64.38,51.48,52.50
08,95.05,105.49,67.50,99.07,68.33
08,83.70,83.17,30.0,63.15,48.89
07,81.22,96.06,49.38,105.93,80.56
08,91.32,93.64,95.0,107.41,73.89
07,95.0,92.58,93.12,97.78,68.06
08,95.05,102.99,56.25,99.07,50.0
08,84.26,93.10,47.50,18.52,50.83
07,90.10,97.55,51.25,88.89,63.61
07,80.44,90.20,75.0,91.48,39.72
06,86.26,80.60,74.38,87.59,77.50
08,97.16,103.71,72.50,93.52,63.33
07,91.28,83.53,81.25,99.81,92.22
08,84.80,89.08,44.38,16.91,35.83
07,93.83,95.43,88.12,80.93,90.0
08,84.80,89.08,47.50,16.91,53.33
04,92.01,102.52,38.75,86.11,49.17
08,55.14,81.85,75.0,56.11,62.50
08,93.04,82.93,79.38,83.33,91.11
08,63.40,86.21,63.12,72.78,
08,75.27,97.52,63.12,61.11,66.11
08,63.78,76.21,39.38,42.22,34.44
07,80.44,90.20,46.25,91.48,72.22
07,53.36,82.01,74.38,102.59,56.39
06,91.28,95.24,82.50,97.59,92.78
08,82.45,86.65,93.12,85.56,89.17
08,75.27,86.67,69.38,61.11,88.89
08,91.32,94.89,76.25,107.41,85.56
07,91.62,65.18,71.88,90.0,45.56
07,98.58,102.46,67.50,97.59,63.33
07,86.26,88.57,70.0,87.59,55.0
08,67.29,95.64,48.12,72.22,43.33
07,98.58,91.03,101.25,104.26,107.78
08,85.42,95.67,56.25,103.52,64.72
05,88.09,63.39,74.38,93.70,50.83
06,95.05,70.24,52.50,52.41,47.78
07,89.89,57.97,32.50,85.19,51.67
06,90.74,89.64,61.25,90.0,
07,95.0,94.36,89.38,100.93,85.0
06,28.14,58.51,72.50,53.70,68.33
07,95.14,82.67,110.0,89.81,90.83
07,92.01,112.58,86.25,86.11,83.33
07,86.26,74.66,85.0,64.07,82.22
06,57.14,34.09,66.88,51.48,55.83
07,93.83,57.32,28.12,77.96,45.56
08,68.95,65.11,44.38,57.41,65.28
08,85.01,98.47,91.25,83.33,72.22
08,95.90,99.99,95.62,105.56,102.22
08,92.46,95.75,61.88,83.33,48.89
08,96.73,88.11,71.88,97.41,65.56
08,83.70,83.17,60.62,63.15,57.78
07,95.14,94.01,99.38,100.0,95.0
07,98.58,88.30,90.62,100.93,99.17
08,71.79,102.87,54.37,21.53,36.11
08,71.79,101.68,75.0,21.53,49.44
08,87.93,106.53,37.50,97.41,28.06
08,87.93,108.97,28.75,87.96,47.78
08,68.95,65.11,40.0,57.41,78.89
07,72.85,86.85,41.25,60.37,46.67
08,71.79,102.87,41.88,24.77,
08,92.02,97.76,46.25,47.22,60.56
07,90.33,87.56,68.75,77.96,58.33
07,95.0,94.36,90.62,100.93,101.11
07,91.28,108.71,96.25,99.81,88.89
08,97.0,103.02,93.12,106.48,94.44
08,93.01,104.18,55.0,96.85,67.22
08,92.02,100.58,54.37,63.89,63.89
07,100.83,105.57,101.25,104.44,108.89
08,80.53,92.80,51.25,72.78,66.67
08,90.98,97.55,86.25,88.89,90.0
08,93.59,103.83,92.50,96.85,87.22
08,97.33,100.42,69.38,102.59,83.06
07,84.26,91.31,63.12,83.33,75.56
08,84.26,96.66,52.50,83.33,50.0
07,93.83,102.19,106.25,94.44,102.78
08,75.27,86.67,70.0,71.85,80.0
08,92.02,100.58,73.12,63.89,65.28
08,97.16,103.71,83.75,95.93,78.89
08,66.17,93.68,71.88,42.22,61.39
