confidence(setosa),confidence(versicolor),confidence(virginica),prediction(Species),Species
0.9945299908169785,0.005469772972590948,2.362104306477582E-7,setosa,setosa
0.9926819071114794,0.007317790168141525,3.0272037910370155E-7,setosa,setosa
0.9939514892800035,0.006048252615267483,2.581047289371373E-7,setosa,setosa
0.9930416853266473,0.0069580231764357035,2.914969169886048E-7,setosa,setosa
0.9947526375227477,0.005247134570407669,2.2790684467703168E-7,setosa,setosa
0.9942298033027848,0.00576994863638284,2.4806083242846634E-7,setosa,setosa
0.993923484134858,0.0060762559236851215,2.599414568734112E-7,setosa,setosa
0.9941221423629578,0.005877605998511641,2.516385305535724E-7,setosa,setosa
0.9923052124035909,0.007694469982522151,3.1761388684886075E-7,setosa,setosa
0.9936358219266218,0.006363909085602332,2.6898777587084575E-7,setosa,setosa
0.9947678061655263,0.00523196682270404,2.2701176966390882E-7,setosa,setosa
0.9939749440310595,0.0060247983759078045,2.5759303280266817E-7,setosa,setosa
0.9935087265629321,0.00649099990642022,2.7353064774200706E-7,setosa,setosa
0.994282069610048,0.005717684502817213,2.458871348627302E-7,setosa,setosa
0.9953612155633816,0.0046385808265322894,2.036100861363002E-7,setosa,setosa
0.9952717752641322,0.004728017146788155,2.0758907970028247E-7,setosa,setosa
0.9947936716328121,0.005206102067738871,2.2629944914883374E-7,setosa,setosa
0.9941217604767639,0.0058779878197721906,2.51703463970558E-7,setosa,setosa
0.994315336803431,0.005684419148915026,2.440476539452759E-7,setosa,setosa
0.9947046980909289,0.005295071927943497,2.2998112757872688E-7,setosa,setosa
0.9935664726122113,0.006433256186460527,2.7120132819366354E-7,setosa,setosa
0.9940720549563062,0.005927690939195724,2.541044980026476E-7,setosa,setosa
0.9951674788435091,0.004832309371414824,2.1178507607879092E-7,setosa,setosa
0.9893036447635508,0.010695937219226717,4.180172223806476E-7,setosa,setosa
0.9932337639508179,0.0067659509073925905,2.8514178959779043E-7,setosa,setosa
0.9917571311376796,0.008242534585015927,3.3427730453678867E-7,setosa,setosa
0.992456405969287,0.007543281625983527,3.1240472946562144E-7,setosa,setosa
0.9943601919069163,0.005639565564780347,2.4252830340267007E-7,setosa,setosa
0.9942570000154793,0.0057427538024882934,2.4618203238279776E-7,setosa,setosa
0.9931967579333476,0.006802956097864732,2.859687876698218E-7,setosa,setosa
0.9925971858441035,0.007402507493569744,3.066623267492183E-7,setosa,setosa
0.9926311501982734,0.007368545284027284,3.045176992173364E-7,setosa,setosa
0.9954468657034503,0.004552933838344164,2.0045820562072261E-7,setosa,setosa
0.995436730690866,0.00456306849857508,2.0081055888123198E-7,setosa,setosa
0.9929085389503505,0.007091165847450281,2.9520219915752714E-7,setosa,setosa
0.994075759216797,0.005923987960570375,2.528226327091548E-7,setosa,setosa
0.9945995367319335,0.005400230296075105,2.3297199140665588E-7,setosa,setosa
0.9950188219052457,0.004980960561878026,2.1753287627302595E-7,setosa,setosa
0.9932370524663008,0.006762662921496287,2.846122029167801E-7,setosa,setosa
0.9940980755647675,0.005901672094883339,2.5234034919618224E-7,setosa,setosa
0.9943200964205227,0.005679659204664968,2.4437481233411426E-7,setosa,setosa
0.978246211551953,0.021753053793070673,7.346549762359335E-7,setosa,setosa
0.9940274013533893,0.005972342771933144,2.558746776549526E-7,setosa,setosa
0.9907500299345956,0.009249597559003005,3.725064013956925E-7,setosa,setosa
0.9935410094207056,0.0064587161783482006,2.7440094625233023E-7,setosa,setosa
0.9916486219158356,0.00835103900182264,3.3908234171250475E-7,setosa,setosa
0.9948725111056145,0.005127265496820559,2.2339756501760863E-7,setosa,setosa
0.9937596890276347,0.006240045471207434,2.65501157920465E-7,setosa,setosa
0.9947815579279821,0.005218215477127607,2.2659489037250463E-7,setosa,setosa
0.9940007737992924,0.0059989702979826795,2.55902724880022E-7,setosa,setosa
0.005188935012553124,0.9926259111897275,0.0021851537977191785,versicolor,versicolor
0.004932110871477464,0.9921947811031103,0.002873108025412234,versicolor,versicolor
0.003143698185595445,0.9884120899785832,0.008444211835821462,versicolor,versicolor
0.004294696085915818,0.9923120070511953,0.003393296862889012,versicolor,versicolor
0.0029502437956386127,0.9873125785688142,0.0097371776355473,versicolor,versicolor
0.0045895461281330735,0.9916300687038772,0.0037803851679898107,versicolor,versicolor
0.003406839207260739,0.9877179222685857,0.008875238524153587,versicolor,versicolor
0.017623663673961804,0.9819058159396947,4.7052038634365E-4,versicolor,versicolor
0.0049540431055056814,0.992648717216519,0.0023972396779753293,versicolor,versicolor
0.00566898598711645,0.992024470218849,0.0023065437940346543,versicolor,versicolor
0.007493846283186627,0.9913661609788074,0.0011399927380058622,versicolor,versicolor
0.005060403056377884,0.992153484628393,0.0027861123152292024,versicolor,versicolor
0.006206153185119979,0.9924122933323688,0.0013815534825111127,versicolor,versicolor
0.003450996591324254,0.9887939932896734,0.007755010119002357,versicolor,versicolor
0.011939772183972411,0.987351721139796,7.085066762316872E-4,versicolor,versicolor
0.005847343178314781,0.9924252525530266,0.0017274042686587338,versicolor,versicolor
0.003424734222947208,0.9866556805505988,0.009919585226453972,versicolor,versicolor
0.010673684771361502,0.9885510611090178,7.75254119620785E-4,versicolor,versicolor
0.0013054946672862878,0.9054748595909952,0.09321964574171861,versicolor,versicolor
0.007909576866507772,0.9909913029956081,0.001099120137883966,versicolor,versicolor
7.30473878411438E-4,0.5203971199027841,0.4788724062188044,versicolor,versicolor
0.006928665824920394,0.99176358030758,0.0013077538674996923,versicolor,versicolor
8.902278171305393E-4,0.7426354529802944,0.2564743192025749,versicolor,versicolor
0.004846527944673395,0.9922116153418902,0.002941856713436487,versicolor,versicolor
0.006124607611430441,0.992286650491323,0.0015887418972464803,versicolor,versicolor
0.005313975105258514,0.9926231299228025,0.002062894971939001,versicolor,versicolor
0.00321584945050793,0.9895994891131318,0.007184661436360281,versicolor,versicolor
8.434781591481945E-4,0.7074313298849287,0.2917251919559232,versicolor,versicolor
0.0033191397855074183,0.9881895623154394,0.008491297899053084,versicolor,versicolor
0.0176859397312848,0.9818701350926373,4.4392517607775195E-4,versicolor,versicolor
0.007636895935840542,0.9912252027591537,0.0011379013050057702,versicolor,versicolor
0.01022889547822788,0.9889802712451429,7.908332766293632E-4,versicolor,versicolor
0.008209033769614623,0.9907352169077138,0.0010557493226715678,versicolor,versicolor
3.407744429331985E-4,0.14667692263175644,0.8529823029253105,virginica,virginica
0.0032446033296117944,0.983808458266976,0.012946938403412078,versicolor,versicolor
0.0047757043113234345,0.9910774534186432,0.004146842270033445,versicolor,versicolor
0.003791405713250219,0.991157433977617,0.005051160309132767,versicolor,versicolor
0.0034005145371671587,0.9910634341668791,0.005536051295953692,versicolor,versicolor
0.008476938427148775,0.9903538680960793,0.0011691934767719431,versicolor,versicolor
0.0051558025284800255,0.9924727796041606,0.0023714178673593356,versicolor,versicolor
0.004931950341830322,0.992045547289707,0.0030225023684626933,versicolor,versicolor
0.004334476526521336,0.991479233897705,0.0041862895757736,versicolor,versicolor
0.0067509978728107515,0.9918759294312551,0.0013730726959342856,versicolor,versicolor
0.014102734294987847,0.9853218617083858,5.754039966263687E-4,versicolor,versicolor
0.005385408572925782,0.9922480545523618,0.002366536874712512,versicolor,versicolor
0.00964835757721672,0.9893874379327893,9.642044899939552E-4,versicolor,versicolor
0.006747992891564403,0.9916515101473202,0.0016004969611152818,versicolor,versicolor
0.0061507153137155225,0.992192169930265,0.001657114756019465,versicolor,versicolor
0.02269535799809737,0.9769426850140583,3.619569878442282E-4,versicolor,versicolor
0.006522373550859878,0.991870265285374,0.001607361163766071,versicolor,versicolor
5.396551781400987E-5,0.0015272826311775228,0.9984187518510085,virginica,virginica
8.59545260657607E-5,0.004581093280151213,0.995332952193783,virginica,virginica
5.88227532171285E-5,0.0018755092031053347,0.9980656680436776,virginica,virginica
8.497107250968554E-5,0.004389025617632906,0.9955260033098574,virginica,virginica
5.6267818701218874E-5,0.001656299626317476,0.9982874325549813,virginica,virginica
5.437848938152025E-5,0.0015867286157817907,0.9983588928948366,virginica,virginica
2.989105185923425E-4,0.09395686348820428,0.9057442259932034,virginica,virginica
6.249492017756707E-5,0.0021721228661218577,0.9977653822137006,virginica,virginica
6.34248743515609E-5,0.0022881027643126928,0.9976484723613357,virginica,virginica
5.489996315410398E-5,0.001570851036415871,0.99837424900043,virginica,virginica
1.5278565323307653E-4,0.02063828113600507,0.9792089332107619,virginica,virginica
8.205112836328747E-5,0.004347939136502573,0.9955700097351341,virginica,virginica
6.642000285975455E-5,0.002521521620991472,0.9974120583761488,virginica,virginica
6.783297427735008E-5,0.0026082821280225886,0.9973238848977001,virginica,virginica
