prediction(mpg),mpg
15.000958653601757,15.000958653601757
13.999299165236863,13.999299165236863
15.240446962924189,15.240446962924189
15.06190591907577,15.06190591907577
14.967177622010318,14.967177622010318
10.695623382216205,10.695623382216205
10.655350900257027,10.655350900257027
10.693189512553552,10.693189512553552
10.211409579970958,10.211409579970958
13.113193980819535,13.113193980819535
15.291861571722897,15.291861571722897
14.146902660213538,14.146902660213538
14.64696188797365,14.64696188797365
18.88015368918223,18.88015368918223
24.130624722631445,24.130624722631445
19.038474725255703,19.038474725255703
19.406436640994308,19.406436640994308
20.880680049939023,20.880680049939023
25.457383015393468,25.457383015393468
27.136488409780256,27.136488409780256
21.03963302647246,21.03963302647246
22.254083649784754,22.254083649784754
22.707440899268278,22.707440899268278
23.250507174200678,23.250507174200678
20.30053619949664,20.30053619949664
7.58306997467459,7.58306997467459
8.410740230146239,8.410740230146239
8.300372851155924,8.300372851155924
6.446967293147477,6.446967293147477
26.20815569334227,26.20815569334227
23.39053911815278,23.39053911815278
25.733083811490737,25.733083811490737
21.467838609531263,21.467838609531263
16.233648043067042,16.233648043067042
17.52793963143045,17.52793963143045
17.90615253387714,17.90615253387714
17.4352538233991,17.4352538233991
11.449753369254097,11.449753369254097
10.583855128495479,10.583855128495479
12.149998888057965,12.149998888057965
11.879502675193482,11.879502675193482
6.982118155619673,6.982118155619673
8.883218530702955,8.883218530702955
6.247689710968828,6.247689710968828
19.732415589312346,19.732415589312346
23.04541289912752,23.04541289912752
17.791931751948958,17.791931751948958
18.880845769339537,18.880845769339537
23.26421625973122,23.26421625973122
25.13116052525786,25.13116052525786
25.494439828651224,25.494439828651224
25.227180955909333,25.227180955909333
28.754570038654464,28.754570038654464
29.661932210759872,29.661932210759872
27.5355553544714,27.5355553544714
25.158034060840528,25.158034060840528
26.28101807705371,26.28101807705371
24.47954012573455,24.47954012573455
26.0315279433035,26.0315279433035
23.53135290016634,23.53135290016634
24.17758427310791,24.17758427310791
11.77971322636741,11.77971322636741
11.886365154006892,11.886365154006892
12.418075579803531,12.418075579803531
13.022334731780965,13.022334731780965
14.975866983815713,14.975866983815713
10.217812462115372,10.217812462115372
10.594006531494564,10.594006531494564
10.807056806646887,10.807056806646887
11.432846304069297,11.432846304069297
25.387177493245254,25.387177493245254
13.632153274697565,13.632153274697565
12.818073908052824,12.818073908052824
11.441323417834393,11.441323417834393
12.833858016019285,12.833858016019285
20.404799016143727,20.404799016143727
24.02910195615857,24.02910195615857
20.913755173401412,20.913755173401412
25.735010846216873,25.735010846216873
23.043183019773075,23.043183019773075
26.069664533398644,26.069664533398644
24.8297275618361,24.8297275618361
24.08232262185077,24.08232262185077
27.314301349865318,27.314301349865318
13.568033851538424,13.568033851538424
15.726639661764523,15.726639661764523
14.801661038842525,14.801661038842525
13.753544707136584,13.753544707136584
15.405979955721236,15.405979955721236
9.113164657696561,9.113164657696561
12.549467009211924,12.549467009211924
12.17342553359072,12.17342553359072
12.589071669535564,12.589071669535564
10.4084267850832,10.4084267850832
9.138956625073664,9.138956625073664
15.412096720186398,15.412096720186398
19.874515037684944,19.874515037684944
19.5611007964117,19.5611007964117
21.1976839837912,21.1976839837912
21.307479922788687,21.307479922788687
20.871423597044362,20.871423597044362
28.684579372080265,28.684579372080265
9.259953555010991,9.259953555010991
9.440058294846796,9.440058294846796
10.26512596787596,10.26512596787596
10.859846895654414,10.859846895654414
22.12705891547131,22.12705891547131
27.107659855479838,27.107659855479838
24.632564477969957,24.632564477969957
26.37596113570735,26.37596113570735
27.590261120656486,27.590261120656486
24.562640126545723,24.562640126545723
22.448132256547744,22.448132256547744
25.476133888874884,25.476133888874884
14.193100959480418,14.193100959480418
12.196107947228374,12.196107947228374
28.47323411543161,28.47323411543161
26.78124528312545,26.78124528312545
23.60437753001002,23.60437753001002
21.656960353253112,21.656960353253112
17.73230460247698,17.73230460247698
22.91659991089159,22.91659991089159
22.856949270218998,22.856949270218998
16.144809375053583,16.144809375053583
20.380623601456804,20.380623601456804
22.233314571228654,22.233314571228654
