confidence(0),confidence(1),prediction(Adjusted),Adjusted
0.9642857142857143,0.03571428571428571,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
0.0,1.0,1,1
0.5647058823529412,0.43529411764705883,0,0
0.7087719298245614,0.2912280701754386,0,0
0.14285714285714285,0.8571428571428571,1,1
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
0.9130434782608695,0.08695652173913043,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.14035087719298245,0.8596491228070176,1,1
0.9209486166007905,0.07905138339920949,0,0
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9209486166007905,0.07905138339920949,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9642857142857143,0.03571428571428571,0,0
0.8823529411764706,0.11764705882352941,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
0.7087719298245614,0.2912280701754386,0,0
0.8181818181818182,0.18181818181818182,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.7647058823529411,0.23529411764705882,0,0
0.9642857142857143,0.03571428571428571,0,0
1.0,0.0,0,0
0.9210526315789473,0.07894736842105263,0,0
0.23076923076923078,0.7692307692307693,1,1
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9209486166007905,0.07905138339920949,0,0
0.8823529411764706,0.11764705882352941,0,0
0.3333333333333333,0.6666666666666666,1,1
0.9130434782608695,0.08695652173913043,0,0
0.32608695652173914,0.6739130434782609,1,1
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9210526315789473,0.07894736842105263,0,0
0.14285714285714285,0.8571428571428571,1,1
0.7647058823529411,0.23529411764705882,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7647058823529411,0.23529411764705882,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7647058823529411,0.23529411764705882,0,0
0.9523809523809523,0.047619047619047616,0,0
0.14285714285714285,0.8571428571428571,1,1
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.375,0.625,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.14035087719298245,0.8596491228070176,1,1
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.14285714285714285,0.8571428571428571,1,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.23076923076923078,0.7692307692307693,1,1
0.5647058823529412,0.43529411764705883,0,0
1.0,0.0,0,0
0.14285714285714285,0.8571428571428571,1,1
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9130434782608695,0.08695652173913043,0,0
0.7647058823529411,0.23529411764705882,0,0
0.7087719298245614,0.2912280701754386,0,0
0.0,1.0,1,1
0.9209486166007905,0.07905138339920949,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9210526315789473,0.07894736842105263,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9130434782608695,0.08695652173913043,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9130434782608695,0.08695652173913043,0,0
0.9209486166007905,0.07905138339920949,0,0
0.14285714285714285,0.8571428571428571,1,1
1.0,0.0,0,0
0.9565217391304348,0.043478260869565216,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7647058823529411,0.23529411764705882,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9565217391304348,0.043478260869565216,0,0
0.32608695652173914,0.6739130434782609,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
0.9130434782608695,0.08695652173913043,0,0
0.14285714285714285,0.8571428571428571,1,1
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9130434782608695,0.08695652173913043,0,0
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9130434782608695,0.08695652173913043,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9209486166007905,0.07905138339920949,0,0
0.32608695652173914,0.6739130434782609,1,1
0.7087719298245614,0.2912280701754386,0,0
0.9210526315789473,0.07894736842105263,0,0
0.14285714285714285,0.8571428571428571,1,1
0.9209486166007905,0.07905138339920949,0,0
0.32608695652173914,0.6739130434782609,1,1
0.9209486166007905,0.07905138339920949,0,0
0.9209486166007905,0.07905138339920949,0,0
0.7647058823529411,0.23529411764705882,0,0
0.14285714285714285,0.8571428571428571,1,1
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7087719298245614,0.2912280701754386,0,0
0.3333333333333333,0.6666666666666666,1,1
1.0,0.0,0,0
0.14035087719298245,0.8596491228070176,1,1
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5,0.5,1,1
0.9642857142857143,0.03571428571428571,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9130434782608695,0.08695652173913043,0,0
1.0,0.0,0,0
0.9642857142857143,0.03571428571428571,0,0
0.9565217391304348,0.043478260869565216,0,0
1.0,0.0,0,0
0.14285714285714285,0.8571428571428571,1,1
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
0.8823529411764706,0.11764705882352941,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7647058823529411,0.23529411764705882,0,0
0.9209486166007905,0.07905138339920949,0,0
0.8181818181818182,0.18181818181818182,0,0
1.0,0.0,0,0
0.375,0.625,1,1
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.5647058823529412,0.43529411764705883,0,0
0.0,1.0,1,1
1.0,0.0,0,0
0.8823529411764706,0.11764705882352941,0,0
0.9523809523809523,0.047619047619047616,0,0
0.14035087719298245,0.8596491228070176,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.32608695652173914,0.6739130434782609,1,1
0.9130434782608695,0.08695652173913043,0,0
0.9209486166007905,0.07905138339920949,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9210526315789473,0.07894736842105263,0,0
0.5647058823529412,0.43529411764705883,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9130434782608695,0.08695652173913043,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9285714285714286,0.07142857142857142,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
1.0,0.0,0,0
0.7647058823529411,0.23529411764705882,0,0
0.5647058823529412,0.43529411764705883,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
0.8823529411764706,0.11764705882352941,0,0
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.5647058823529412,0.43529411764705883,0,0
0.5647058823529412,0.43529411764705883,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.7087719298245614,0.2912280701754386,0,0
0.125,0.875,1,1
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.32608695652173914,0.6739130434782609,1,1
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.6666666666666666,0.3333333333333333,0,0
0.3333333333333333,0.6666666666666666,1,1
0.5647058823529412,0.43529411764705883,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.8823529411764706,0.11764705882352941,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9642857142857143,0.03571428571428571,0,0
1.0,0.0,0,0
0.9130434782608695,0.08695652173913043,0,0
1.0,0.0,0,0
0.2857142857142857,0.7142857142857143,1,1
0.0,1.0,1,1
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.125,0.875,1,1
0.375,0.625,1,1
0.7647058823529411,0.23529411764705882,0,0
0.14035087719298245,0.8596491228070176,1,1
0.8181818181818182,0.18181818181818182,0,0
0.5647058823529412,0.43529411764705883,0,0
0.32608695652173914,0.6739130434782609,1,1
0.7087719298245614,0.2912280701754386,0,0
0.7087719298245614,0.2912280701754386,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.7647058823529411,0.23529411764705882,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.14035087719298245,0.8596491228070176,1,1
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
0.9210526315789473,0.07894736842105263,0,0
0.5647058823529412,0.43529411764705883,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.7087719298245614,0.2912280701754386,0,0
0.125,0.875,1,1
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.14035087719298245,0.8596491228070176,1,1
0.9642857142857143,0.03571428571428571,0,0
0.9130434782608695,0.08695652173913043,0,0
0.9209486166007905,0.07905138339920949,0,0
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
0.32608695652173914,0.6739130434782609,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.5647058823529412,0.43529411764705883,0,0
0.9209486166007905,0.07905138339920949,0,0
1.0,0.0,0,0
0.9565217391304348,0.043478260869565216,0,0
0.14035087719298245,0.8596491228070176,1,1
0.7087719298245614,0.2912280701754386,0,0
1.0,0.0,0,0
0.9209486166007905,0.07905138339920949,0,0
