prediction(Species),Species
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
setosa,setosa
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
virginica,virginica
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
versicolor,versicolor
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
versicolor,versicolor
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
versicolor,versicolor
virginica,virginica
virginica,virginica
virginica,virginica
versicolor,versicolor
virginica,virginica
virginica,virginica
versicolor,versicolor
versicolor,versicolor
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
versicolor,versicolor
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
virginica,virginica
