prediction(O3),O3
3.7929153842058767,3.7929153842058767
7.86276352272489,7.86276352272489
10.185619699176613,10.185619699176613
3.199466670163705,3.199466670163705
5.664705522304434,5.664705522304434
11.511572067399715,11.511572067399715
4.810859624981525,4.810859624981525
5.278931808842264,5.278931808842264
6.362441893447748,6.362441893447748
10.544646263146795,10.544646263146795
10.134327743715048,10.134327743715048
6.362441893447748,6.362441893447748
11.846102265933585,11.846102265933585
8.88946869705692,8.88946869705692
9.972480184317995,9.972480184317995
15.752077139405433,15.752077139405433
10.601949770764652,10.601949770764652
6.362441893447748,6.362441893447748
6.362441893447748,6.362441893447748
7.806457209795845,7.806457209795845
13.884016453134997,13.884016453134997
6.743007487309356,6.743007487309356
11.266653921320845,11.266653921320845
12.909278469481237,12.909278469481237
13.428417530397976,13.428417530397976
14.142211292893318,14.142211292893318
14.424372584471055,14.424372584471055
14.18398732277604,14.18398732277604
14.117441408518175,14.117441408518175
7.815249459624717,7.815249459624717
-0.13562703011869903,-0.13562703011869903
-1.940646175553824,-1.940646175553824
1.638915513996313,1.638915513996313
-0.13562703011869903,-0.13562703011869903
3.323814689383834,3.323814689383834
0.2253767989683242,0.2253767989683242
1.6693921153164233,1.6693921153164233
3.4744112607515483,3.4744112607515483
5.279430406186673,5.279430406186673
9.525673511409845,9.525673511409845
1.6693921153164233,1.6693921153164233
2.4437202399133398,2.4437202399133398
8.691839535672656,8.691839535672656
5.506393652602421,5.506393652602421
11.632190634791723,11.632190634791723
1.6693921153164233,1.6693921153164233
3.1134074316645233,3.1134074316645233
5.279430406186673,5.279430406186673
6.001438064360723,6.001438064360723
4.918426577099648,4.918426577099648
12.469030386607056,12.469030386607056
10.327777296460052,10.327777296460052
10.433093464522493,10.433093464522493
10.998492999172537,10.998492999172537
4.37106169891848,4.37106169891848
1.3083882862293983,1.3083882862293983
-2.301650004640849,-2.301650004640849
-4.106669150075972,-4.106669150075972
1.3083882862293983,1.3083882862293983
3.1134074316645233,3.1134074316645233
5.279430406186673,5.279430406186673
5.695535399369142,5.695535399369142
3.1134074316645233,3.1134074316645233
3.8354150898385733,3.8354150898385733
2.3913997734904733,2.3913997734904733
9.282008954697844,9.282008954697844
12.109505225292466,12.109505225292466
10.775564039796233,10.775564039796233
13.74867384056358,13.74867384056358
14.424372584471055,14.424372584471055
16.976169272455376,16.976169272455376
11.138320055594534,11.138320055594534
4.1116445860657755,4.1116445860657755
10.481331203372644,10.481331203372644
13.14620779828697,13.14620779828697
15.96423658383602,15.96423658383602
11.858800605462875,11.858800605462875
5.92788340325775,5.92788340325775
6.723445722534773,6.723445722534773
1.3083882862293983,1.3083882862293983
