P (Adjusted=0),P (Adjusted=1),Adjusted
0.953064364563357,0.046935635436643086,0
0.97367900989189,0.02632099010811005,0
0.9662136665854952,0.033786333414504856,0
0.3375891889883544,0.6624108110116456,1
0.36794470933371193,0.6320552906662881,1
0.8273826382486973,0.1726173617513027,0
0.19836246030038443,0.8016375396996156,1
0.884920756505357,0.11507924349464303,0
0.9375416827378981,0.06245831726210197,0
0.9875518664053088,0.012448133594691319,0
0.9849759835570846,0.015024016442915364,0
0.9295776413782969,0.07042235862170323,0
0.9951096322887185,0.004890367711281431,0
0.9844682784610757,0.01553172153892424,0
0.16029407298954457,0.8397059270104554,1
0.9601000582014294,0.03989994179857061,0
0.9902891520994561,0.009710847900543922,0
0.8405498417603088,0.1594501582396913,0
0.5204340348729117,0.47956596512708827,0
0.4521195523625385,0.5478804476374615,1
0.9513364156264931,0.04866358437350699,0
0.8490155975930938,0.1509844024069064,0
0.9956610730494913,0.004338926950508818,0
0.7860691292550315,0.2139308707449685,0
0.9596777028602139,0.04032229713978604,0
0.9411730953782775,0.0588269046217224,0
0.948678534255544,0.051321465744456,0
0.6952812414692833,0.30471875853071667,0
0.5242574546981469,0.47574254530185317,0
0.8263257704137399,0.17367422958626003,0
0.8947488444412429,0.10525115555875708,0
0.47685466590724074,0.5231453340927592,1
0.9934455835050753,0.006554416494924623,0
0.9796706171670119,0.020329382832988213,0
0.9672657013895272,0.032734298610472855,0
0.9811654745586641,0.018834525441335848,0
0.7525060609311266,0.24749393906887346,0
0.9021188887795331,0.09788111122046687,0
0.722688271317845,0.277311728682155,0
0.9114699305485183,0.08853006945148169,0
0.17296001850643514,0.8270399814935648,1
0.8378142322403672,0.1621857677596328,0
0.5539022686746791,0.44609773132532093,0
0.997452451190784,0.0025475488092159076,0
0.868409792926829,0.13159020707317104,0
0.5637330422550096,0.43626695774499047,0
0.982784516078806,0.017215483921194027,0
0.3728825657834609,0.6271174342165391,1
0.993356362282551,0.006643637717449057,0
0.4886972610371668,0.5113027389628332,1
0.9766846356130433,0.023315364386956625,0
0.037321747813963635,0.9626782521860364,1
0.5755685933596335,0.4244314066403665,0
0.9967707056536551,0.0032292943463448237,0
0.8398156280569598,0.16018437194304025,0
0.913875860837398,0.08612413916260189,0
0.9146165774497146,0.08538342255028541,0
0.9396250372567226,0.06037496274327743,0
0.9723550671075639,0.02764493289243602,0
0.670024290690279,0.329975709309721,0
0.8584026710246622,0.14159732897533778,0
0.9629986238078242,0.037001376192175896,0
0.9237167691792223,0.07628323082077765,0
0.5736668954168361,0.426333104583164,0
0.8920285577492132,0.10797144225078684,0
0.9715358499849075,0.028464150015092494,0
0.23923138399371718,0.7607686160062828,1
0.904924820462235,0.09507517953776498,0
0.9979180344142575,0.002081965585742507,0
0.9825715369731527,0.01742846302684734,0
0.7106847139067035,0.2893152860932965,0
0.8087819834652515,0.1912180165347485,0
0.9959060274385868,0.00409397256141333,0
0.6425631624286917,0.3574368375713083,0
0.31329479392237836,0.6867052060776216,1
0.9953378525404862,0.0046621474595137016,0
0.9936408856493008,0.006359114350699293,0
0.150189125033951,0.849810874966049,1
0.8975206280038576,0.10247937199614245,0
0.9835448965077686,0.0164551034922315,0
0.9776372467284964,0.022362753271503614,0
0.7914805035501844,0.20851949644981563,0
