P (Species=setosa),P (Species=versicolor),P (Species=virginica),Species
1.0,1.0014835198015152E-20,1.5466869111545463E-47,setosa
1.0,1.7072207260147177E-17,1.2187391589342659E-42,setosa
1.0,1.3543206788624862E-17,1.620546283819727E-43,setosa
0.9999999999999551,4.480878599238316E-14,8.82143999869775E-39,setosa
1.0,3.479288489926293E-20,3.525047390173569E-47,setosa
1.0,8.5190294423502E-19,2.845921847530293E-44,setosa
0.9999999999999958,4.221052442780935E-15,2.7151835008650815E-40,setosa
1.0,2.177830338724374E-18,2.1552915688701773E-44,setosa
0.9999999999993983,6.0164367611211E-13,2.8735810257511126E-37,setosa
1.0,1.0707492059096819E-17,1.6162843766958506E-43,setosa
1.0,1.058485491009384E-22,5.2658996122270445E-50,setosa
0.9999999999999984,1.6453220325059183E-15,6.844980249705591E-41,setosa
1.0,1.005877594365117E-17,1.475953052804505E-43,setosa
1.0,4.962201957711248E-17,1.4756339095590912E-43,setosa
1.0,1.4607015183052796E-30,2.158320046755411E-60,setosa
1.0,3.063646619092853E-25,2.624943086110455E-53,setosa
1.0,1.589806957060986E-23,1.2221521259453641E-50,setosa
1.0,1.197763477291671E-19,1.1515598225838746E-45,setosa
1.0,4.129056145661743E-22,2.062930431369492E-48,setosa
1.0,2.183857216784011E-19,7.264587562165088E-46,setosa
1.0,2.0446361259613947E-19,4.975897131559982E-45,setosa
1.0,5.29770273306572E-18,2.1398255997792185E-43,setosa
1.0,1.6009419729286258E-21,1.0005775295227622E-49,setosa
0.9999999999997518,2.482458808291544E-13,5.955861814319691E-36,setosa
0.9999999999942053,5.794756721719315E-12,4.080331761717908E-36,setosa
0.9999999999999993,5.608281681848346E-16,2.0625939743902634E-40,setosa
0.9999999999999953,4.73958147695281E-15,4.6671165143359026E-39,setosa
1.0,2.1623327168030685E-20,6.700866473474836E-47,setosa
1.0,2.8826849033587303E-21,6.786406355288746E-48,setosa
0.9999999999999523,4.769861888553281E-14,9.660168812796858E-39,setosa
0.9999999999999862,1.3729640663447262E-14,4.2385973884910156E-39,setosa
1.0,1.2634198191606213E-19,1.807551708652044E-44,setosa
1.0,2.5964427143156394E-23,2.3471829212343913E-52,setosa
1.0,2.8758109269583974E-26,1.5425372725054218E-55,setosa
0.9999999999999998,1.2806044900587736E-16,1.2033774493401726E-41,setosa
1.0,2.5439696199860355E-21,5.659126448900724E-48,setosa
1.0,2.669632611302748E-25,5.990243784185853E-53,setosa
1.0,2.0499624231478134E-20,4.2690057332340554E-48,setosa
0.9999999999999805,1.9495834920364878E-14,1.8593694862022213E-39,setosa
1.0,3.0905894970933093E-19,2.3903426369290417E-45,setosa
1.0,5.547436681720483E-20,2.6580182011570703E-46,setosa
0.9999999999953266,4.67346484058725E-12,2.3290948623783594E-34,setosa
0.9999999999999953,4.7388140472180144E-15,1.1879524429900973E-40,setosa
0.9999999999996658,3.342400026929005E-13,6.539333830299704E-36,setosa
0.9999999999998601,1.3995783814636713E-13,1.2594843014483441E-37,setosa
0.9999999999999987,1.438797428422841E-15,8.181646876905249E-40,setosa
1.0,2.778167410924209E-19,3.811547132780268E-46,setosa
0.9999999999999984,1.4519968037130483E-15,5.70797072048655E-41,setosa
1.0,7.458777096045604E-22,4.748084588965529E-49,setosa
1.0,2.903345350478359E-19,2.1828049340156354E-45,setosa
